file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9581861402236695,10.525158488685717,5.5245976970416,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,69.33758039911967,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7488725059787488,9.579589756428984,5.722294905072292,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,70.19834275517178,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,11197440,437.39999999999975,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,6.257946040437221,53.13992629955047,46.19165759494376,5.1,91,0.0029622395833333332,86,0.0027994791666666667,83,2,26.666666666666668,26.62500000000001,-0.04166666666665719,29.554944881551425,Yes,155,0.005045572916666667
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,11197440,437.39999999999975,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,4.98377876166262,50.671454378824805,38.593184569729814,5.1,21,0.0006835937500000001,21,0.0006835937500000001,18,3,26.666666666666668,26.62500000000001,-0.04166666666665719,29.903652749243403,Yes,22,0.0007161458333333333
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,11197440,437.39999999999975,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.1259401773232334,11.33259306974936,6.663137082607886,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,67.0310880734486,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,11197440,437.39999999999975,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,1.3339594171778255,14.9489073304691,8.857494631724279,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,60.86880639267038,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,25600.000000000015,5058560,197.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,5.264241068016073,53.140593805854856,44.899550853747705,5.1,67,0.0021809895833333334,64,0.0020833333333333333,64,1,26.666666666666668,26.68750000000001,0.020833333333342807,26.427707668425434,Yes,117,0.00380859375
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,25600.000000000015,5058560,197.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,4.15704570774807,50.671674752645686,36.08529807620931,5.1,22,0.0007161458333333333,22,0.0007161458333333333,22,1,26.666666666666668,26.68750000000001,0.020833333333342807,29.92140299482234,Yes,24,0.00078125
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,25600.000000000015,5058560,197.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.1004369364661706,25.979853296093587,16.89761400420126,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,54.310009581588695,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,25600.000000000015,5058560,197.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.9748067636185151,27.090485149839253,10.711906136993221,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,60.75997623807041,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.171753266816283,51.08070604780746,31.813621008814746,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,35.43547252280496,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.7436402806963396,50.67140900110082,27.205543938862146,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,26.666666666666668,26.62500000000001,-0.04166666666665719,31.9090787076832,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9481496162218193,7.37816650391154,4.952687992225149,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,71.0793109302859,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.9756402778516808,11.625854930209968,6.419260911677516,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,62.1659153212046,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.9621436004021646,50.767354469635265,29.771987445568055,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,34.515269814951715,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.961987957725927,50.67148589000652,28.888549983295132,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,26.666666666666668,26.68750000000001,0.020833333333342807,35.39658523441672,Yes,2,6.510416666666667e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9030146285760796,7.357988436036804,4.84034263636733,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,67.47756708879164,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.9983676094285231,14.050575099027148,6.319918677742469,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,67.65948028247291,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,25600.000000000015,4943360,193.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.186391331692286,53.139282236619955,31.666574569153873,5.1,5,0.00016276041666666668,4,0.00013020833333333333,4,1,26.666666666666668,26.62500000000001,-0.04166666666665719,31.7912114557496,Yes,8,0.00026041666666666666
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,25600.000000000015,4943360,193.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,4.3118004820717974,50.67165142379701,33.02226444488448,5.1,7,0.00022786458333333336,7,0.00022786458333333336,7,1,26.666666666666668,26.62500000000001,-0.04166666666665719,34.36943010974089,Yes,7,0.00022786458333333336
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,25600.000000000015,4943360,193.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9666831078357504,8.457975983409748,5.619053446916283,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,60.005368448125004,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,25600.000000000015,4943360,193.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,1.2238212641340145,13.148723002064667,7.622007127453782,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,63.67331868699069,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,5.214823911781459,53.14021339012913,44.82157003775662,5.1,65,0.002115885416666667,64,0.0020833333333333333,61,2,26.666666666666668,26.68750000000001,0.020833333333342807,26.5607211821054,Yes,102,0.0033203125000000003
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.966740257212738,50.67164854782298,34.697238317171866,5.1,6,0.0001953125,6,0.0001953125,6,1,26.666666666666668,26.68750000000001,0.020833333333342807,43.71495110673612,Yes,9,0.00029296875
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9058082969567272,10.267204415782844,5.910232456197233,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,61.31309498765182,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,1.1272873305425868,16.940075868704763,8.565866809432558,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,68.61952826761882,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,25600.000000000015,4999680,195.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,5.181904360974619,53.14031325004388,43.7355577923121,5.1,54,0.0017578124999999998,50,0.0016276041666666667,49,2,26.666666666666668,26.68750000000001,0.020833333333342807,27.015864502546002,Yes,94,0.0030598958333333333
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,25600.000000000015,4999680,195.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.9479747801397553,50.671648366864375,33.94297673335199,5.1,7,0.00022786458333333336,7,0.00022786458333333336,7,1,26.666666666666668,26.68750000000001,0.020833333333342807,47.04901611666723,Yes,8,0.00026041666666666666
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,25600.000000000015,4999680,195.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9040272620314767,10.864691494375435,5.856963208893721,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,65.51616705796545,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,25600.000000000015,4999680,195.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,1.112764614195705,14.20316322073969,8.289759340100858,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,70.98102771418343,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,25600.000000000015,5332481,208.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,5.161754761761902,53.14045954979514,43.69115068483259,5.1,51,0.0016601562500000002,47,0.0015299479166666667,47,1,26.666666666666668,26.68750000000001,0.020833333333342807,25.23983823068236,Yes,97,0.0031575520833333334
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,25600.000000000015,5332481,208.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,4.055523433256022,50.67168814987442,35.000699327562586,5.1,12,0.000390625,11,0.00035807291666666664,11,1,26.666666666666668,26.68750000000001,0.020833333333342807,47.0675487059959,Yes,18,0.0005859375
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,25600.000000000015,5332481,208.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9054644062678041,9.942346954454877,5.855491057796266,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,66.53204473079984,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,25600.000000000015,5332481,208.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,1.1038685946313955,13.864254288339051,8.268270707296969,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,70.88226414202197,Yes,0,0.0
