file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,57.20096873604418,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.8053351820756,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,1X,19.968750000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BPFI 1X,175.07804007146214,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BPFI 2X,350.1560801429243,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BPFI 3X,525.2341202143864,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BPFO 1X,124.45320992853796,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BPFO 2X,248.90641985707592,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BPFO 3X,373.3596297856139,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BSF 1X,56.00485969945138,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BSF 2X,112.00971939890276,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,primary,BSF 3X,168.01457909835415,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.62483014292418,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,interaction_candidate,BPFI+BPFO,299.5312500000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.07318037201077,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,interaction_candidate,BPFI+BSF,231.0828997709135,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.44835022908657,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.45806962798935,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BPFI 1X,175.35202761460997,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BPFI 2X,350.70405522921993,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BPFI 3X,526.0560828438299,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BPFO 1X,124.64797238539012,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BPFO 2X,249.29594477078024,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BPFO 3X,373.94391715617036,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BSF 1X,56.092504237322196,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BSF 2X,112.18500847464439,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,primary,BSF 3X,168.27751271196658,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.70405522921985,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,interaction_candidate,BPFI+BPFO,300.0000000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.25952337728776,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,interaction_candidate,BPFI+BSF,231.44453185193217,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.55546814806792,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.74047662271232,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BPFI 1X,175.35202761460997,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BPFI 2X,350.70405522921993,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BPFI 3X,526.0560828438299,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BPFO 1X,124.64797238539012,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BPFO 2X,249.29594477078024,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BPFO 3X,373.94391715617036,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BSF 1X,56.092504237322196,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BSF 2X,112.18500847464439,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,primary,BSF 3X,168.27751271196658,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.70405522921985,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,300.0000000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.25952337728776,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,interaction_candidate,BPFI+BSF,231.44453185193217,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.55546814806792,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.74047662271232,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,1X,20.06250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BPFI 1X,175.90000270090565,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BPFI 2X,351.8000054018113,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BPFI 3X,527.700008102717,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BPFO 1X,125.0374972990945,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BPFO 2X,250.074994598189,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BPFO 3X,375.11249189728346,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BSF 1X,56.26779331306384,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BSF 2X,112.53558662612768,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,primary,BSF 3X,168.80337993919153,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.86250540181115,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,300.9375000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.63220938784181,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,interaction_candidate,BPFI+BSF,232.16779601396948,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.76970398603066,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,interaction_candidate,BPFO+BSF,181.30529061215833,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,1X,19.937500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BPFI 1X,174.80405252831432,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BPFI 2X,349.60810505662863,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BPFI 3X,524.412157584943,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BPFO 1X,124.25844747168578,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BPFO 2X,248.51689494337157,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BPFO 3X,372.77534241505737,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BSF 1X,55.917215161580565,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BSF 2X,111.83443032316113,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,primary,BSF 3X,167.7516454847417,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.54560505662853,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,299.0625000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,118.88683736673374,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,interaction_candidate,BPFI+BSF,230.7212676898949,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.34123231010523,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.17566263326634,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BPFI 1X,175.35202761460997,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BPFI 2X,350.70405522921993,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BPFI 3X,526.0560828438299,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BPFO 1X,124.64797238539012,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BPFO 2X,249.29594477078024,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BPFO 3X,373.94391715617036,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BSF 1X,56.092504237322196,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BSF 2X,112.18500847464439,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,primary,BSF 3X,168.27751271196658,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.70405522921985,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,300.0000000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.25952337728776,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,interaction_candidate,BPFI+BSF,231.44453185193217,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.55546814806792,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.74047662271232,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BPFI 1X,175.35202761460997,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BPFI 2X,350.70405522921993,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BPFI 3X,526.0560828438299,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BPFO 1X,124.64797238539012,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BPFO 2X,249.29594477078024,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BPFO 3X,373.94391715617036,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BSF 1X,56.092504237322196,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BSF 2X,112.18500847464439,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,primary,BSF 3X,168.27751271196658,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.70405522921985,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,300.0000000000001,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,119.25952337728776,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,interaction_candidate,BPFI+BSF,231.44453185193217,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,68.55546814806792,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,interaction_candidate,BPFO+BSF,180.74047662271232,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BPFI 1X,175.35202761460997,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BPFI 2X,350.70405522921993,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BPFI 3X,526.0560828438299,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BPFO 1X,124.64797238539012,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BPFO 2X,249.29594477078024,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BPFO 3X,373.94391715617036,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BSF 1X,56.092504237322196,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BSF 2X,112.18500847464439,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,primary,BSF 3X,168.27751271196658,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,50.70405522921985,compound,,difference
