file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,66.52254123826181,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_1x_minus_1X,76.05744485294122,76.37500000000003,6.717372362034802,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,57.06755514705885,57.12500000000003,11.149013863203603,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.12500000000002,18.68076019685197,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,22.849504927085313,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_2x_minus_1X,207.36672794117658,205.75000000000009,7.872623424373621,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,71.5353860294118,71.25000000000003,14.356117754438085,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.45018382352946,100.75000000000004,16.238762527159626,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,55.245741663293124,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,95.33961397058829,94.50000000000004,9.88843969871114,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.25000000000003,14.375948981684596,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,101.45018382352946,100.75000000000004,18.978194556982622,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,61.535988764788584,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x,112.02711397058829,111.12500000000004,7.506662625598416,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.25000000000003,14.161440844710686,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.45018382352946,100.75000000000004,14.832673805712124,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,64.49927658888454,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x,112.02711397058829,111.12500000000004,6.995927453259765,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.25000000000003,13.64595607024204,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.45018382352946,100.75000000000004,14.706218643221687,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,30.144691446867256,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,154.264705882353,153.25000000000006,5.65273793982223,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,8.500979328380405,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.62500000000006,17.68477103326694,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,50.295955038360034,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,154.264705882353,153.25000000000006,6.5382279996698545,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,7.842765695577059,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.62500000000006,17.64662979419555,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,69.33877411465801,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,154.264705882353,153.25000000000006,5.232346832436814,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,8.921234305539775,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.62500000000006,17.637938348179922,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,74.06162370435827,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,154.264705882353,153.25000000000006,6.643069963229994,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,85.7352941176471,85.25000000000004,8.006220659964761,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.5882352941177,120.62500000000006,17.11419378387432,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,29.641943479700853,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,289.0000000000001,12.021123795016436,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,99.9352022058824,99.25000000000004,11.174973053474451,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,141.72628676470592,143.12500000000006,8.637518770937225,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,46.35461133808748,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,289.0000000000001,12.303974373417859,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_1x,99.9352022058824,99.25000000000004,9.60098080032769,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,141.72628676470592,143.12500000000006,8.503839279432926,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,80.20786219747778,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_2x_minus_1X,289.6920955882355,288.6250000000001,10.382636235010281,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_2x,199.8704044117648,200.62500000000009,8.0327832952824,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x,100.54087009803925,101.37500000000004,8.184366267652113,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,72.99418939634418,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,289.0000000000001,10.179229741916764,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_1x,99.9352022058824,99.25000000000004,9.324521816710444,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_1x,50.270435049019625,50.12500000000002,8.640831977559909,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,28.316052858105873,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,331.63143382352956,332.25000000000017,11.835883336239664,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,114.40303308823535,114.87500000000006,11.931667157853207,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x,115.09638480392161,114.87500000000006,11.785080413997012,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,47.39137552802357,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,331.63143382352956,332.25000000000017,12.326550463367296,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_1x,114.40303308823535,114.87500000000006,10.617810897123906,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_2x,115.09638480392161,114.87500000000006,10.572533241226068,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,71.79715738494612,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,331.63143382352956,332.25000000000017,11.023521711332414,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,227.6250000000001,8.506644465626271,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x,115.09638480392161,114.87500000000006,9.048952279429207,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,74.21024586754093,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,331.63143382352956,332.25000000000017,9.630407780762154,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.00000000000006,8.268354075700652,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_1x,57.548192401960804,57.25000000000003,9.069277685456644,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,18.551522712528495,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,77.87500000000003,6.639354396464926,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,5.5201338873826415,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,39.230392156862756,38.750000000000014,10.085081725526111,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,58.09536399065598,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,77.87500000000003,6.512181724790639,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,5.706060277107553,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,39.230392156862756,38.750000000000014,9.979107518967199,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,56.89272078187015,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,77.87500000000003,6.4037201809309865,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,5.550773573729643,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,39.230392156862756,38.750000000000014,9.853536976166918,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,78.82874758599462,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,77.87500000000003,6.4680496690158105,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
