file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.00000000000003,-0.6013786764705813,3.261387805127856,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.37500000000004,0.25487132352942865,2.6290730837275973,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,3.865824866590385,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,91.87500000000004,0.5669117647058926,1.1436461034799041,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,89.87500000000004,0.505055147058826,-0.8426739551951355,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.37500000000003,0.3175551470588118,4.395751172156658,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,4.921528591534017,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,180.50000000000009,1.760110294117652,1.9454157790300484,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,165.42738970588243,166.12500000000009,0.6976102941176521,2.428503922585989,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,192.05238970588243,192.25000000000009,0.19761029411765207,0.9640062697454089,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,267.2500000000001,-0.8598345588235361,3.051425654315304,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,254.79733455882365,253.8750000000001,-0.9223345588235361,1.5817210471897025,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,281.42233455882365,278.7500000000001,-2.672334558823536,2.4340032637618676,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,10.630511169213461,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,113.87500000000006,-0.26011029411763786,1.3988151662048087,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,170.75000000000009,-0.4526654411764639,1.855158079507668,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,1.3598569047970854,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.518750000000008,23.25000000000001,-0.26874999999999716,0.6694049957456382,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,33.89466911764707,34.375000000000014,0.48033088235294485,2.3116030626639925,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,10.618854652337966,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,52.22545955882355,52.12500000000002,-0.10045955882353041,19.157255474632553,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.12500000000003,-0.4763786764705813,3.249380461423592,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.37500000000004,0.25487132352942865,1.240335795532968,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,2.724325387668833,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,91.62500000000004,0.31691176470589255,2.8964831349847624,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,13.312500000000005,13.375000000000005,0.0625,36.48415303399142,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,89.37500000000004,0.005055147058826037,1.9213775770422452,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,179.12500000000009,0.3851102941176521,1.1874699016912436,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,266.2500000000001,-1.859834558823536,11.000315050486314,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,5.846603872976378,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,114.75000000000006,0.6148897058823621,1.4879587219733192,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,172.87500000000009,1.672334558823536,14.843303217729071,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,29.125000000000014,0.41829044117647385,1.6652404595322339,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,5.816260386249452,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.50000000000004,0.37987132352942865,0.629265224397274,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,89.75000000000004,0.38005514705882604,0.5460454948135298,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.37500000000003,0.3175551470588118,7.400470847451843,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,5.7012162294113775,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,177.25000000000009,-1.489889705882348,1.5321075217970406,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,165.42738970588243,165.75000000000009,0.3226102941176521,3.4773918893031457,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,192.05238970588243,192.37500000000009,0.3226102941176521,-1.3134043865837361,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,265.6250000000001,-2.484834558823536,4.103590802845963,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,254.79733455882365,257.2500000000001,2.452665441176464,0.8593140877593003,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,281.42233455882365,282.5000000000001,1.077665441176464,2.4585515752338156,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,12.269513994298059,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,114.75000000000006,0.6148897058823621,3.022262174125385,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,170.75000000000009,-0.4526654411764639,2.4429488174881366,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,4.09012635477441,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.518750000000008,24.00000000000001,0.48125000000000284,2.3173862252899187,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,33.89466911764707,33.875000000000014,-0.019669117647055145,1.3375654866942517,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,12.215523078556,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,52.22545955882355,52.12500000000002,-0.10045955882353041,19.812181499973796,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.12500000000003,-0.4763786764705813,8.273877576785221,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,85.87500000000004,-0.24512867647057135,-2.3631249494350786,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,1.4635635495470574,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,90.62500000000004,-0.6830882352941074,0.0423047015267549,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,90.25000000000004,0.880055147058826,-0.5384314677889476,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.25000000000003,0.19255514705881183,5.841432148171712,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,6.478325866980016,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,180.50000000000009,1.760110294117652,2.193749853612312,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,165.42738970588243,165.75000000000009,0.3226102941176521,2.238995374558202,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,192.05238970588243,190.87500000000009,-1.177389705882348,-0.06867032524032367,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,268.7500000000001,0.6401654411764639,3.050695117697777,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,254.79733455882365,253.8750000000001,-0.9223345588235361,0.30826624332100533,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,281.42233455882365,282.5000000000001,1.077665441176464,3.4688770341648634,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,12.261646720455746,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,113.87500000000006,-0.26011029411763786,2.3071923768754505,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,170.75000000000009,-0.4526654411764639,2.6367582029157117,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,2.4520322082408814,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.518750000000008,24.00000000000001,0.48125000000000284,1.6491319623680063,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,33.89466911764707,34.250000000000014,0.35533088235294485,0.5528878283551868,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,11.902775441838374,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,52.22545955882355,52.12500000000002,-0.10045955882353041,20.327260604295475,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.00000000000003,-0.6013786764705813,5.7387787184884544,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,85.37500000000004,-0.7451286764705713,-0.19302975416365797,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,3.06309838854709,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,92.00000000000004,0.6919117647058926,0.10944108344229932,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,89.75000000000004,0.38005514705882604,-0.6001167992654807,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.37500000000003,0.3175551470588118,4.02028787158745,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,4.967155946965879,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,177.25000000000009,-1.489889705882348,0.4637665702383603,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,165.42738970588243,165.75000000000009,0.3226102941176521,3.057242718240957,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,192.05238970588243,192.25000000000009,0.19761029411765207,1.1045852906615043,No,10.0
