file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,367.1171716806481,365.75000000000017,-1.367171680647914,2.676459821781224,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,420.4921716806481,424.12500000000017,3.632828319352086,2.0988865286990905,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.25000000000004,0.01822389354933307,4.93818367715389,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,163.75000000000009,-0.7135522129013339,2.6561319106469345,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,245.8750000000001,-0.8203283193520292,1.8271532502223762,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,54.62500000000002,-0.4076322777899506,3.4168797789931578,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,44.753660264483635,44.50000000000002,-0.2536602644836137,2.5722910902590574,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,65.31160429109632,65.12500000000003,-0.1866042910962875,0.9645304234003522,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,110.50000000000004,0.4347354444200988,3.4378487986452155,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,99.7862925422736,100.12500000000004,0.33870745772644284,1.8640340591028806,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,120.34423656888629,121.12500000000006,0.780763431113769,0.635604091297768,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,163.75000000000009,-1.3478968333698447,2.6346193149634263,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,154.8189248200636,154.75000000000006,-0.06892482006352907,10.435364882378085,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,175.37686884667627,173.75000000000009,-1.6268688466761887,2.6472514254807638,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,25.8520427819781,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.37500000000006,1.1067761064506954,4.143035083447028,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,261.2500000000001,-1.2864477870986093,2.792123098566646,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,392.62500000000017,-1.179671680647914,3.330894229576351,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,81.62500000000004,-0.6067761064506669,1.8137235866616106,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,163.62500000000009,-0.8385522129013339,2.7966172247105545,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,246.7500000000001,0.05467168064797079,3.6535820293980423,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.25000000000002,0.2173677222100494,4.949682881480729,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,110.75000000000004,0.6847354444200988,4.440230612048585,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,163.62500000000009,-1.4728968333698447,2.8127906616452663,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.50000000000006,1.2317761064506954,12.124938515314167,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,104.58072389354935,105.62500000000004,1.0442761064506954,11.561586556984565,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,157.95572389354936,159.25000000000006,1.2942761064506954,8.611665363695604,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,262.0000000000001,-0.5364477870986093,3.8267370348285077,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,235.84894778709872,233.8750000000001,-1.9739477870986093,3.138276376106423,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,289.2239477870987,290.0000000000001,0.7760522129013907,-0.31101303622972315,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,395.00000000000017,1.195328319352086,4.058102397602315,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,367.1171716806481,365.87500000000017,-1.242171680647914,2.008258885865349,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,420.4921716806481,423.75000000000017,3.257828319352086,3.3985349518698067,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.25000000000004,0.01822389354933307,14.621317213626801,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,163.62500000000009,-0.8385522129013339,9.544772911800695,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,245.1250000000001,-1.5703283193520292,8.257343529767805,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.37500000000002,0.3423677222100494,12.531734383315499,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,44.753660264483635,45.12500000000002,0.3713397355163863,-0.40941332005524167,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,65.31160429109632,65.62500000000003,0.3133957089037125,-0.24641771066993512,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,109.12500000000004,-0.9402645555799012,15.814880893015765,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,99.7862925422736,100.75000000000004,0.9637074577264428,5.738612847690656,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,120.34423656888629,120.25000000000006,-0.094236568886231,-0.8613594671487526,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,163.62500000000009,-1.4728968333698447,9.642035020471619,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,154.8189248200636,154.75000000000006,-0.06892482006352907,6.121738188335611,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,175.37686884667627,175.12500000000009,-0.2518688466761887,-4.328319918968758,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.37500000000006,1.1067761064506954,8.705612245039875,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,104.58072389354935,105.62500000000004,1.0442761064506954,4.90336341579838,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,157.95572389354936,156.50000000000006,-1.4557238935493046,7.1858302164483945,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,262.0000000000001,-0.5364477870986093,6.329332754258692,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,235.84894778709872,233.8750000000001,-1.9739477870986093,8.23469640203472,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,289.2239477870987,288.5000000000001,-0.7239477870986093,0.09888116501102229,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,391.12500000000017,-2.679671680647914,4.6131081344680025,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,367.1171716806481,367.87500000000017,0.757828319352086,2.9802703299761846,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,420.4921716806481,423.75000000000017,3.257828319352086,0.5196316784107619,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.25000000000004,0.01822389354933307,6.254960574686165,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,162.87500000000009,-1.5885522129013339,5.296822739859463,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,245.1250000000001,-1.5703283193520292,1.9785148639622672,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.37500000000002,0.3423677222100494,4.969240695069937,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,44.753660264483635,45.25000000000002,0.4963397355163863,2.3925109953319232,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,65.31160429109632,64.75000000000003,-0.5616042910962875,1.8438374495158085,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,109.12500000000004,-0.9402645555799012,7.3209337739538185,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,99.7862925422736,100.75000000000004,0.9637074577264428,2.1701809561731804,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,120.34423656888629,119.50000000000006,-0.844236568886231,0.1877113488556269,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,164.12500000000009,-0.9728968333698447,2.623410753008104,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,154.8189248200636,155.25000000000006,0.43107517993647093,9.328542555067868,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,175.37686884667627,174.75000000000009,-0.6268688466761887,1.6894904293646658,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.25000000000006,0.9817761064506954,7.9173425583889765,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,104.58072389354935,105.62500000000004,1.0442761064506954,6.393704776677676,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,157.95572389354936,156.50000000000006,-1.4557238935493046,8.043334648389246,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,262.0000000000001,-0.5364477870986093,4.34613909788651,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,235.84894778709872,233.8750000000001,-1.9739477870986093,8.15677975045084,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,289.2239477870987,288.8750000000001,-0.3489477870986093,0.611382376843041,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,391.12500000000017,-2.679671680647914,5.508968544503643,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,367.1171716806481,367.12500000000017,0.007828319352086055,2.5925211255948954,No,10.0
