file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH2,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.09134622735222826,2.7184805973005695,1.482987281221491,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,60.22401510516593,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH3,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.13208859971649792,3.063796783196246,1.546715351560227,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,82.58211090936271,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH0,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.6727320523389346,27.701716033005244,15.306733365897143,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,22.21297179516076,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH1,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.593437307729376,25.4317569571392,14.108989282902366,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,40.6950059335481,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH2,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.13714376212524665,3.699948640451226,2.0288888934886833,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,63.867575766976415,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH3,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.13474566416151143,4.389345118490657,2.2477768914199023,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,72.76984339634392,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH0,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.9802524250655258,37.46244294760824,21.1933151474983,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,27.665053335698385,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH1,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.9951881350971354,34.013191359709396,20.487023099185198,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,61.26675846842504,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH2,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.19976243886289716,4.672469964668205,2.8652935006183315,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,63.72355821099039,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH3,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.1975234901519899,6.068461945911635,3.3942068771600855,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,70.91119838516526,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH0,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.2372532713404196,46.084771332494405,23.041093007622322,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,37.30338841064762,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH1,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1968004245335098,41.6069869374625,22.981692859442123,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,56.05282852393124,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH2,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.2508379703137765,4.766997308436053,3.252467272987143,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,73.379127550667,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH3,25600.000000000015,4879360,190.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.24440267471425675,6.930078204666299,3.5453581666751774,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,79.40782608026583,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH0,25600.000000000015,4874240,190.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5550179576654393,49.20751357161136,25.891796414792324,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,40.248271855026516,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH1,25600.000000000015,4874240,190.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.4124086256229464,40.127108204958056,24.00906024010753,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,52.16077346032507,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH2,25600.000000000015,4874240,190.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.4696233646564256,5.637197508071894,3.8468175594465723,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,88.76923675373894,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH3,25600.000000000015,4874240,190.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3136182492779557,6.641153089973852,3.9676351641985987,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,79.07253002500623,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH0,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.8012017135454315,42.319630251247325,28.144382710099453,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,28.111906149521296,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH1,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.6665627497597684,40.35092526055624,27.011893554104432,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,51.28964270715065,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH2,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.39565594628864287,7.717886454369223,4.58631403293725,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,77.17301699407385,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH3,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.37009719988956946,8.224010434811717,4.4030641836893825,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,78.30417241968192,Yes,0,0.0
