file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,No,149.90000000000006,6.760870365380695,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,Yes,444.0000000000002,10.243637497950218,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,No,139.10000000000008,5.12107191027617,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,Yes,496.60000000000025,11.686080025666,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,No,161.50000000000009,10.377625076511725,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,No,496.60000000000025,11.686080025666,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,Yes,705.1000000000004,9.210411541822905,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,No,224.2000000000001,8.694411493188595,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,Yes,678.9000000000003,7.723032044508291,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,No,213.4000000000001,11.937462557008551,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,Yes,731.5000000000003,7.94665464175316,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,No,235.1000000000001,25.635914953810946,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,27.103038436731953,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.200000000000005,7.2808962579758045,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,No,167.00000000000009,8.251082121470922,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,Yes,235.1000000000001,21.92442565447191,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,No,75.20000000000003,9.226898032344634,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,Yes,208.50000000000009,18.088072618678034,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,No,64.20000000000003,9.656118769306236,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,Yes,261.7000000000001,19.97125222263142,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,No,85.90000000000003,6.643073011703935,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,No,330.50000000000017,5.345175194357039,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,Yes,470.2000000000002,13.152646348784492,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,No,149.20000000000007,9.074876564156636,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,Yes,443.7000000000002,11.407690241129373,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,No,137.50000000000006,4.601047287972816,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,Yes,496.60000000000025,11.314178149791204,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,No,159.50000000000009,9.604231845557305,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,No,496.60000000000025,11.43306828210602,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,Yes,705.5000000000003,10.317045755100887,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,No,225.5000000000001,8.818470370708717,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,Yes,674.5000000000003,8.436093371933124,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,No,213.5000000000001,6.085274568783805,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,Yes,732.1000000000004,10.760459119526493,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,No,235.1000000000001,22.01174321148832,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.700000000000014,8.512185450714211,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.100000000000005,25.545374059549566,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,Yes,166.4000000000001,26.849254025395446,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,No,234.7000000000001,8.148119936760539,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,Yes,74.30000000000004,7.204062027471237,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,No,206.4000000000001,9.800627321520109,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,Yes,63.50000000000003,1.2039253458728292,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,No,260.3000000000001,6.69761778924861,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,Yes,85.50000000000004,8.050096895272219,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,Yes,332.8000000000002,22.085551614613635,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,No,465.4000000000002,7.4576947261848225,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,Yes,148.10000000000008,9.750848070813696,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,No,435.9000000000002,9.549976359907273,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,Yes,137.10000000000005,7.832642830396319,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,No,497.90000000000026,16.089191203488397,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,Yes,159.20000000000007,9.046539631146345,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,Yes,499.2000000000002,20.003072601053088,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,No,699.2000000000004,13.45596611857098,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,Yes,224.6000000000001,5.1655630035719104,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,No,680.4000000000003,6.504098771510684,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,Yes,212.4000000000001,7.888493322077342,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,No,727.9000000000003,7.887281494002152,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,Yes,234.7000000000001,8.118527502959218,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,26.211456327256762,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.100000000000005,17.734375365373573,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,Yes,166.4000000000001,32.164720251864466,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,No,234.2000000000001,8.881534613780453,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,Yes,74.30000000000004,6.468808729654625,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,No,204.9000000000001,10.042196457096782,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,Yes,63.40000000000003,8.261534193860589,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,No,261.3000000000001,6.377169252793122,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,Yes,86.40000000000003,12.837732360320647,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,Yes,332.8000000000002,28.966572325643423,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,No,471.2000000000002,9.084801966381601,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,Yes,148.20000000000007,8.085210277590996,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,No,443.3000000000002,8.24289903760851,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,Yes,139.60000000000008,15.626848919251968,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,No,497.90000000000026,22.236964091976326,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,Yes,159.90000000000006,4.199049548489622,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,Yes,499.2000000000002,25.809900291905592,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,No,703.3000000000003,7.344354702761007,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,Yes,226.1000000000001,7.625049866078731,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,No,667.8000000000003,15.621209669862468,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,Yes,211.4000000000001,7.481772470831476,No
