file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,L,OR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.03781544760627247,5.142956240947867
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.04501876665900623,33.34496588644355
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.038169533278927366,23.970483328452815
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.035227257516500535,20.417415181645296
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.03197713922871475,16.823730683845028
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.037026799195142034,27.686801535973753
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.02786427860833771,15.679638792746243
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.035036119752434314,24.789767303140835
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.027691129209457994,15.485376829210125
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.027720254211612755,62.762054919799155
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.012727712269091135,13.231327975645712
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.013765521266030006,15.477045542780935
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.007298631118581305,4.350964762650623
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.03173003425885227,65.09921122327285
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.011056799845375808,7.904848305713124
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.01466053680990521,13.897426628868049
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.010317054043859545,6.882497391560901
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.4062948457097943,7.728223711770526
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.6613696765516087,20.477909401983517
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.722707840744856,24.452461988005343
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.7285653694995105,24.850441456112605
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.34133741637471127,4.939422634891796
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.5225920181723598,11.578010474969654
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.7945912566917879,26.766769413122315
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.7847276221786998,26.106357054076927
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.3245359338326732,56.980211684874135
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.20034049540998375,21.713806536696946
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.12759965916424681,8.808409689389743
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.09517329347994298,4.900367761374527
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.18991617192699234,23.79788369804276
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.13555299479717428,12.123630068272048
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.1938920468520542,24.804725935945754
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.16648842545615986,18.288687294830723
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.0841182662334745,9.023668916539414
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.17158562290016768,37.546055523536445
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.12826763534343788,20.981508227155075
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.11084077095519548,15.667568511842774
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.08339921330590604,9.779744961050927
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.11233755782223302,17.7440837133447
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.15353070566717564,33.14317525958284
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.11681149893887209,19.185574792471794
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.03830357003816743,32.06620928339115
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.042532411089751546,39.53749234684311
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.03227045131604073,22.760363495000025
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.013741284425922864,4.126898363047456
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.03251671643892383,22.746309985368093
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.03394902447294221,24.794319000884702
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.03567124944197288,27.373745724181827
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.022335641403686317,10.732340496647717
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.11531947374094058,6.982340883042523
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.26243656801600757,36.16133399809113
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.17150524382143248,15.443671329548891
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.1392241631417439,10.177121891350962
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.1730623134794643,9.961741445218266
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.21661035896097974,15.60589568420473
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.3505964141711049,40.88322954401659
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.2105583872346837,14.746037922420072
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.11606656446462221,50.08866838946766
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.0853626085991717,27.093217489326282
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.0546266088437836,11.09516355297034
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.020594871522010717,1.577042512637308
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.07187657654749288,33.74166410218848
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.05516052211466554,19.87231519767484
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.051745087322866305,17.4875906504328
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.04451448010235628,12.941789788844458
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.06563201778597418,52.92595263763239
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.03870092984676834,18.402633225279327
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.03173000304929965,12.370219295364258
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.02638433978466428,8.553219820031929
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.060970527912184325,45.266633762165554
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.03746750197855756,17.09416007956664
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.03688167376493877,16.563783020854004
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.02512703127894917,7.688128783356133
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.045199667807368143,69.16366857716325
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.017204696024713143,10.02078034986822
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.01795143762804492,10.909529073082764
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.012371169288621498,5.18118422783625
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.04610255407113157,65.47066392963482
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.017187249379716874,9.099332401009567
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.019356812025276546,11.541558005374617
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.014118550977881558,6.140122360764987
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.4823698710387033,12.344605370153387
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.6191834010874476,20.340211954352565
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.6576441865170153,22.945569127952044
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.6412192734886418,21.813733289570884
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.5101982196024648,11.28894881468253
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.5254752678309589,11.975128623844764
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.7345398386899067,23.399487038026606
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.7301056679017581,23.117830026802206
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.24468797840756223,48.57906702251644
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.18680883132581938,28.31513985648617
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.12136861194255764,11.95189238774285
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.10505051446294605,8.954065588882552
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.17224025278939062,19.973640580005952
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.1428703340040649,13.742699246708622
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.20865343660401525,29.311564968614285
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.18592205135063708,23.27285840071682
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.08346427322701393,6.036092079947713
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.20979200301737647,38.1357667853047
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.14796465172646192,18.97014177413659
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.12432944855923034,13.393763895822026
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.09477288002008036,8.032931626468311
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.14462393536190452,18.706229722389804
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.18589013279937397,30.90427707572697
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.1419758841938645,18.027482291404002
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.04778340513745828,28.004710067264874
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.05361268228055179,35.254289140233865
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.04247426983561847,22.127315790441333
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.023552651327331496,6.803877661858763
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.04163969883449728,20.446653285760664
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.045477021468753556,24.388837419124908
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.04855990444684241,27.80754957791091
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,M2,IR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.034286370760300375,13.862772861458888
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.13212224161688174,4.274490179116903
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.3890688077514203,37.06681624182207
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.1931155878088996,9.132025540969709
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.20591816370264365,10.38297408788359
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.2814246623446326,12.93034161844963
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.24010431447451175,9.412080213352933
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.4404708828070023,31.67525364490831
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.3555221847584994,20.635695170380714
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.12099402257149759,47.64549261200592
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.10026746799643999,32.72005963782733
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.05223503095877656,8.880096869089918
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.03964108452597779,5.11428641122768
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.10049168452092717,31.25203459911105
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.0840858071862484,21.88081221925619
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.06785903311282357,14.250607497865065
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,M2,OR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.07846344985383658,19.052538247929004
