file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M2,IR+OR+B,30204,1600,M2,IR+OR+B,25600.000000000015,5012480,195.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.98095953654346,14.05313645914086,0,pass,0.015964440239760246,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,M2,IR+OR,30204,1600,M2,IR+OR,25600.000000000015,5680640,221.89999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.61660268417012,53.14191454931536,7,pass,0.02645500812240664,0,5,5,1,1.0,0.00016276041666666668,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,M2,IR+OR,30204,1600,M2,IR+OR,25600.000000000015,5680640,221.89999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-39.91597266014851,48.65781879569305,0,pass,0.1458328433910891,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,M2,IR+OR,30204,1600,M2,IR+OR,25600.000000000015,5680640,221.89999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.433270133017155,7.949414655539861,0,pass,0.016610860686175583,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,M2,IR+OR,30204,1600,M2,IR+OR,25600.000000000015,5680640,221.89999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.818895171268734,8.021759964435565,0,pass,0.0077201082717282725,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,CH0,0,30204,1600,M2,IR,30204,1600,M2,IR,25600.000000000015,5990400,233.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-18.68652045141079,19.800490136846474,0,pass,0.01604149600622407,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,CH1,1,30204,1600,M2,IR,30204,1600,M2,IR,25600.000000000015,5990400,233.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-19.958637363613857,19.839653239009895,0,pass,0.019910044034653462,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,CH2,2,30204,1600,M2,IR,30204,1600,M2,IR,25600.000000000015,5990400,233.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.1653922161251264,4.702529905771948,0,pass,0.014906078022199799,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,CH3,3,30204,1600,M2,IR,30204,1600,M2,IR,25600.000000000015,5990400,233.99999999999986,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.930698167592409,4.908974516403598,0,pass,0.00644917058941059,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M2,OR+B,30204,1600,M2,OR+B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-31.590287170311207,35.42757396746888,0,pass,0.017634560663900418,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M2,OR+B,30204,1600,M2,OR+B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-40.76447332638613,45.59917338693068,0,pass,0.020661993217821778,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M2,OR+B,30204,1600,M2,OR+B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.5453737786881945,6.8408381857517675,0,pass,0.012471993027245208,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M2,OR+B,30204,1600,M2,OR+B,25600.000000000015,4892160,191.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-8.159349243756246,8.197746735784216,0,pass,0.007442757362637364,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,CH0,0,30204,1600,M2,OR,30204,1600,M2,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-23.46062168493776,23.793577961659746,0,pass,0.016323370269709543,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,CH1,1,30204,1600,M2,OR,30204,1600,M2,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-25.440020762277225,26.21596488118811,0,pass,0.017596818836633662,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,CH2,2,30204,1600,M2,OR,30204,1600,M2,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.722019480040364,5.428361126922302,0,pass,0.01093030328960646,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,CH3,3,30204,1600,M2,OR,30204,1600,M2,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.097584171748253,5.002329003716285,0,pass,0.006339449350649352,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,CH0,0,30204,1600,M3,B,30204,1600,M3,B,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-36.210320365394196,32.097796460041494,0,pass,0.014822152282157684,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,CH1,1,30204,1600,M3,B,30204,1600,M3,B,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-33.808260890049496,37.958584518118805,0,pass,0.017515282178217816,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,CH2,2,30204,1600,M3,B,30204,1600,M3,B,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.138680550898085,9.383315354994958,0,pass,0.012204274450050456,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,CH3,3,30204,1600,M3,B,30204,1600,M3,B,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.79109491828172,6.500151920919082,0,pass,0.008317479460539463,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,CH0,0,30204,1600,M3,H,30204,1600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-4.891986720124482,5.129473133941909,0,pass,0.01159801744813278,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,CH1,1,30204,1600,M3,H,30204,1600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-4.964692134455444,3.9873504675742564,0,pass,0.016268073292079202,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,CH2,2,30204,1600,M3,H,30204,1600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.8311874530373364,4.691402660080727,0,pass,0.015379970676084764,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,CH3,3,30204,1600,M3,H,30204,1600,M3,H,25600.000000000015,5032960,196.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.8216901168831185,4.589990492827173,0,pass,0.009509174025974027,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M3,IR+B,30204,1600,M3,IR+B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-41.87799468543568,52.760674857261414,2,pass,0.0334891962033195,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M3,IR+B,30204,1600,M3,IR+B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-41.13236672915841,44.71754467836633,0,suspect,0.8219499143564355,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M3,IR+B,30204,1600,M3,IR+B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.289280619636732,7.961520458789103,0,pass,0.012552000877901112,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M3,IR+B,30204,1600,M3,IR+B,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-11.11778738697303,9.555760412307695,0,pass,0.00889656377622378,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M3,IR+OR+B,30204,1600,M3,IR+OR+B,25600.000000000015,4943360,193.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-52.30856494524896,53.14191454931536,8,pass,0.052428613008298756,0,4,4,1,1.0,0.00013020833333333333,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M3,IR+OR+B,30204,1600,M3,IR+OR+B,25600.000000000015,4943360,193.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-47.76241441257425,50.67458878321781,7,pass,0.03895942334158415,0,7,7,1,1.0,0.00022786458333333336,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M3,IR+OR+B,30204,1600,M3,IR+OR+B,25600.000000000015,4943360,193.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.455832008900103,8.37321624046418,0,pass,0.017737125045408683,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M3,IR+OR+B,30204,1600,M3,IR+OR+B,25600.000000000015,4943360,193.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-13.146185641078924,12.877808645154849,0,pass,0.018134482517482522,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,M3,IR+OR,30204,1600,M3,IR+OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-48.38290524481327,53.14191454931536,10,pass,0.03537046937759336,0,6,6,1,1.0,0.0001953125,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,M3,IR+OR,30204,1600,M3,IR+OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-41.74346284485148,50.67458878321781,2,suspect,0.7058688916584157,0,1,1,1,1.0,3.255208333333333e-05,C
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,M3,IR+OR,30204,1600,M3,IR+OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.237059434954594,11.057165753017156,0,pass,0.014327559717457116,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,M3,IR+OR,30204,1600,M3,IR+OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-12.126820472367635,9.254746289390612,0,pass,0.01146282163836164,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,CH0,0,30204,1600,M3,IR,30204,1600,M3,IR,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-26.021940273319505,24.467992224751033,0,pass,0.01840100529045643,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,CH1,1,30204,1600,M3,IR,30204,1600,M3,IR,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-27.577380447722767,23.464350289504942,0,pass,0.021398843019801973,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,CH2,2,30204,1600,M3,IR,30204,1600,M3,IR,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.995393320827447,8.416494333218973,0,pass,0.02467011302724521,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,CH3,3,30204,1600,M3,IR,30204,1600,M3,IR,25600.000000000015,4889600,190.9999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.13727761782218,8.476121709770231,0,pass,0.011493299760239762,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M3,OR+B,30204,1600,M3,OR+B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-33.10241907597511,37.14515737282158,0,pass,0.025622053838174265,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M3,OR+B,30204,1600,M3,OR+B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-41.32568712638613,50.67458878321781,2,pass,0.03279283606435643,0,2,2,1,1.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M3,OR+B,30204,1600,M3,OR+B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.9999660772149355,7.874545770676086,0,pass,0.011995023148335018,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M3,OR+B,30204,1600,M3,OR+B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.641737410109892,10.522209465814187,0,pass,0.008128515104895106,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,CH0,0,30204,1600,M3,OR,30204,1600,M3,OR,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-24.085730121804982,24.74802322058091,0,pass,0.017704237448132775,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,CH1,1,30204,1600,M3,OR,30204,1600,M3,OR,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-25.61539705490099,27.449288376386132,0,pass,0.016325450940594052,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,CH2,2,30204,1600,M3,OR,30204,1600,M3,OR,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.617958686579213,8.151803745449042,0,pass,0.011881165822401616,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,CH3,3,30204,1600,M3,OR,30204,1600,M3,OR,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.858463758881121,7.971775844555446,0,pass,0.009667660259740262,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,CH0,0,30204,1600,U1,B,30204,1600,U1,B,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-34.88964759429461,43.3170825803527,0,pass,0.01867021104771784,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,CH1,1,30204,1600,U1,B,30204,1600,U1,B,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-33.880707720990095,37.99859183851484,0,pass,0.02898779200495049,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,CH2,2,30204,1600,U1,B,30204,1600,U1,B,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.720498992875884,4.979652482643795,0,pass,0.008431596569122101,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,CH3,3,30204,1600,U1,B,30204,1600,U1,B,25600.000000000015,4884481,190.8000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.939182016863138,7.2560337259940075,0,pass,0.009463456843156845,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,CH0,0,30204,1600,U1,H,30204,1600,U1,H,25600.000000000015,5048320,197.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-4.62309134126556,4.656266420954357,0,pass,0.008924962634854771,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,CH1,1,30204,1600,U1,H,30204,1600,U1,H,25600.000000000015,5048320,197.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-3.505330902871286,4.046159537425742,0,pass,0.01631639131188118,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,CH2,2,30204,1600,U1,H,30204,1600,U1,H,25600.000000000015,5048320,197.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.0264811380423815,2.338765657093845,0,pass,0.00844082824419778,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,CH3,3,30204,1600,U1,H,30204,1600,U1,H,25600.000000000015,5048320,197.19999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.97478907856144,2.7232116234165837,0,pass,0.008613117242757245,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U1,IR+B,30204,1600,U1,IR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.237573646452276,53.14191454931536,2,suspect,0.46024999824688795,0,2,2,1,1.0,6.510416666666667e-05,C
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U1,IR+B,30204,1600,U1,IR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-44.3383881380693,49.75425130103959,0,pass,0.18131336930693065,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U1,IR+B,30204,1600,U1,IR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.22254142528759,8.361596638768921,0,pass,0.009342455176589305,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U1,IR+B,30204,1600,U1,IR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.546603630409592,10.729539937702299,0,pass,0.010079114905094907,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,U1,IR+OR+B,30204,1600,U1,IR+OR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,102,suspect,0.5472066249688796,0,64,61,2,1.0491803278688525,0.0020833333333333333,C
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,U1,IR+OR+B,30204,1600,U1,IR+OR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.25960443123761,50.67458878321781,9,pass,0.035876129702970286,0,6,6,1,1.0,0.0001953125,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,U1,IR+OR+B,30204,1600,U1,IR+OR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-10.265209551483352,9.212757080746723,0,pass,0.012718171029263373,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,U1,IR+OR+B,30204,1600,U1,IR+OR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-14.96659509586414,16.942462413186817,0,pass,0.013190931148851151,0,0,0,0,0.0,0.0,A
