file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-5.972556041401622e-07,2.5553894438158142,-41.894559049628455,35.887441395994706,1.6080996025441916,0.934796169018066,3.8825919310385495,5.561605724092053,9.69564625368842,15.855274214855108,21.577377916250303,41.894559049628455,2.5553894438158857,16.394588758678044,27334,0.8897786458333333,602,0.019596354166666666,7,0.00022786458333333334,1,3.255208333333333e-05,0,0.0,41.894559049628455,15.855274214855108,21.577377916250303,2.5553894438158857,24.012362793747545,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-3.476710239429341e-07,2.9066076497641147,-41.11313114247284,45.16913302376905,1.7035127272486177,0.8520226745121127,4.3088841519004335,6.437299032104899,11.667584394790499,18.568927338418874,25.38397992361104,45.16913302376905,2.9066076497641338,15.54015487003705,51463,1.6752278645833334,1893,0.06162109375,79,0.0025716145833333333,7,0.00022786458333333334,0,0.0,45.16913302376905,18.568927338418874,25.38397992361104,2.9066076497641338,31.06658585515986,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-8.901410838752844e-08,2.8124284750932813,-30.520966519547855,31.176003169699005,1.7112450743951373,0.8818367960990189,4.3879174147009286,6.352475452362443,10.808633127895442,16.375963226876692,21.361795473497896,31.176003169699005,2.812428475093282,11.08508303261471,41662,1.3561848958333333,617,0.020084635416666666,4,0.00013020833333333333,0,0.0,0,0.0,31.176003169699005,16.375963226876692,21.361795473497896,2.812428475093282,29.0859783356317,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-2.7030367704743677e-08,1.1943501117761242,-17.50746299491797,17.41713562022476,0.7371615768737888,0.41666549730667485,1.7755231204821806,2.538544007436499,4.632451009346987,7.781036623979954,10.38176957286173,17.50746299491797,1.1943501117761257,14.65856855732404,451,0.014680989583333333,0,0.0,0,0.0,0,0.0,0,0.0,17.50746299491797,7.781036623979954,10.38176957286173,1.1943501117761257,5.245465229434766,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,6.7531989931853e-07,0.4476670359850466,-23.866180246304445,23.568877090449075,0.2653376817317347,0.18227172225300364,0.5446590952464764,0.7507801501364231,1.4996660969780096,4.2245292117843265,9.243695037010365,23.866180246304445,0.44766703598555585,53.31234673949613,233,0.007584635416666667,12,0.000390625,0,0.0,0,0.0,0,0.0,23.866180246304445,4.2245292117843265,9.243695037010365,0.44766703598555585,0.7369379738669538,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-7.242214533172891e-07,2.5732183891613065,-41.63927881804475,35.655665536140376,1.6197179299365572,0.9399998498406432,3.9123869948484757,5.627748135153826,9.772781373265063,15.73051592141691,21.45986059878563,41.63927881804475,2.5732183891614104,16.181789697070613,28096,0.9145833333333333,570,0.0185546875,8,0.00026041666666666666,1,3.255208333333333e-05,0,0.0,41.63927881804475,15.73051592141691,21.45986059878563,2.5732183891614104,24.348600061907355,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-4.0967472596693774e-07,3.013637372980995,-43.061446468499085,45.859860421430525,1.8084410718466148,0.9520321620908865,4.500056222586331,6.643734406169523,11.922907994591183,18.901230121539996,25.84129306795914,45.859860421430525,3.013637372981025,15.217444816881516,55361,1.8021158854166666,2139,0.06962890625,91,0.0029622395833333332,8,0.00026041666666666666,0,0.0,45.859860421430525,18.901230121539996,25.84129306795914,3.013637372981025,33.396633422770876,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-6.626115173450224e-08,2.8727477720710386,-31.794480204150986,32.36984010863465,1.7713529721425156,0.9624767398735627,4.439888113477017,6.446898951064951,11.048976891810788,16.807509472393154,22.012334650622467,32.36984010863465,2.8727477720710386,11.267901910267042,44966,1.4637369791666666,777,0.02529296875,8,0.00026041666666666666,0,0.0,0,0.0,32.36984010863465,16.807509472393154,22.012334650622467,2.8727477720710386,30.34699523731754,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-2.3803313042443794e-08,1.2640473006987585,-17.809710460374827,17.670966253734946,0.7957809717857848,0.464281397630997,1.8990376510291556,2.6799541982012727,4.82666278123642,8.088480110999432,10.755964192992389,17.809710460374827,1.2640473006987591,14.089433560381567,605,0.019694010416666668,0,0.0,0,0.0,0,0.0,0,0.0,17.809710460374827,8.088480110999432,10.755964192992389,1.2640473006987591,5.875534147291223,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,1.307700379191488e-06,0.3367664458256388,-12.132380782147399,19.196978896715052,0.1928192120114731,0.13959195121306162,0.36801762824889184,0.47736721389181613,1.1396155677978175,3.534304322771895,7.098279899816028,19.196978896715052,0.33676644582817755,57.003834956020505,69,0.00224609375,0,0.0,0,0.0,0,0.0,0,0.0,19.196978896715052,3.534304322771895,7.098279899816028,0.33676644582817755,0.4170405939591886,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,2.1438623170513165e-08,1.5063639896776342,-22.43032466925516,19.41297390752741,0.9294939524902914,0.546112723754471,2.167281314119995,3.139853007321974,5.983562095401895,10.178528075469622,13.573912169711312,22.43032466925516,1.5063639896776349,14.890374984372334,3449,0.11227213541666667,3,9.765625e-05,0,0.0,0,0.0,0,0.0,22.43032466925516,10.178528075469622,13.573912169711312,1.5063639896776349,8.344120240704573,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.1933509864937467e-07,1.990853308390416,-23.456464635563187,27.00066114885123,1.2143979721743765,0.6377648719026463,3.0817668332388624,4.442218935786588,7.630951805807554,11.951735362117514,16.57169828403702,27.00066114885123,1.9908533083904187,13.562355917966123,8753,0.28492838541666665,55,0.0017903645833333333,0,0.0,0,0.0,0,0.0,27.00066114885123,11.951735362117514,16.57169828403702,1.9908533083904187,14.57468663287641,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.6023714033374845e-08,1.9669297659253084,-17.76188376755295,17.362314347530223,1.3192442639627404,0.8096975489567155,3.2355673111333028,4.384766169392582,6.816551862085545,9.779563082687154,12.608831548270269,17.76188376755295,1.9669297659253093,9.030258260999556,2565,0.08349609375,0,0.0,0,0.0,0,0.0,0,0.0,17.76188376755295,9.779563082687154,12.608831548270269,1.9669297659253093,14.226511156576526,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,2.4891150598336718e-08,0.8211384956287378,-10.151699102065699,10.135530075721732,0.5174813996728835,0.2953219025259459,1.263405983341272,1.788689830025409,3.097246733489181,4.962556858741675,6.580912503197253,10.151699102065699,0.8211384956287378,12.36295601303242,4,0.00013020833333333333,0,0.0,0,0.0,0,0.0,0,0.0,10.151699102065699,4.962556858741675,6.580912503197253,0.8211384956287378,2.4794395752529046,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,7.063169130539735e-07,0.4438044589543045,-23.379544063644673,23.61353911855749,0.2633649535643242,0.18157639457434627,0.5398449576060673,0.7411526967922404,1.478335294587089,4.201798874271719,9.192724295902407,23.61353911855749,0.44380445895486664,53.207079474068344,229,0.007454427083333334,12,0.000390625,0,0.0,0,0.0,0,0.0,23.61353911855749,4.201798874271719,9.192724295902407,0.44380445895486664,0.7242758861402079,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-6.966787802741727e-07,2.570513398912128,-41.58943028533077,35.449779429433285,1.6241805773580842,0.9482186039081206,3.9193428898850997,5.616970262800281,9.721435542337893,15.653037727980866,21.403694165049806,41.58943028533077,2.5705133989122215,16.179425597598676,27555,0.89697265625,541,0.017610677083333335,8,0.00026041666666666666,1,3.255208333333333e-05,0,0.0,41.58943028533077,15.653037727980866,21.403694165049806,2.5705133989122215,24.297436034569348,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-3.684244413146501e-07,2.987891168730541,-42.17553242037488,45.843452942970224,1.8122649520206353,0.9773201996454421,4.4736925831786465,6.565789328506787,11.743404515634012,18.63501331688787,25.54757536422346,45.843452942970224,2.987891168730564,15.343079902889261,52950,1.7236328125,1919,0.06246744791666667,83,0.0027018229166666666,7,0.00022786458333333334,0,0.0,45.843452942970224,18.63501331688787,25.54757536422346,2.987891168730564,32.82844053973338,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-7.669005508550306e-08,2.859477661394145,-31.136702672373303,31.63567529513391,1.780544838855011,0.9868666380266533,4.43977531763375,6.4108584883579,10.910405014637064,16.546801172426584,21.60658826521669,31.63567529513391,2.8594776613941466,11.063445510432786,43021,1.4004231770833333,662,0.021549479166666666,6,0.0001953125,0,0.0,0,0.0,31.63567529513391,16.546801172426584,21.60658826521669,2.8594776613941466,30.067278463688684,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-2.7078466410288796e-08,1.2511153282544847,-17.455452301097452,17.421239876387755,0.7934034825260681,0.46911015657450994,1.8851325200700886,2.648990399348184,4.748511576480375,7.936958373592821,10.520791482847455,17.455452301097452,1.2511153282544853,13.951913070596554,502,0.016341145833333334,0,0.0,0,0.0,0,0.0,0,0.0,17.455452301097452,7.936958373592821,10.520791482847455,1.2511153282544853,5.755928538607825,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,1.2871670456502023e-06,0.3465132126368431,-15.992988697790057,20.366752672073186,0.19789185931666436,0.14228614309524548,0.380393829955398,0.499975339540851,1.1531061346417142,3.6157007330296134,7.571651278779938,20.366752672073186,0.3465132126392339,58.77626575029816,91,0.0029622395833333332,3,9.765625e-05,0,0.0,0,0.0,0,0.0,20.366752672073186,3.6157007330296134,7.571651278779938,0.3465132126392339,0.4415300856598214,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-2.659218571330581e-07,1.7799015107956742,-29.842520425523624,24.402097991365586,1.1052654024692703,0.6436472952586654,2.620971053746944,3.7739709789519957,6.915692104215694,11.79161336206595,15.886462118665579,29.842520425523624,1.7799015107956941,16.766388614492893,7313,0.23805338541666668,15,0.00048828125,0,0.0,0,0.0,0,0.0,29.842520425523624,11.79161336206595,15.886462118665579,1.7799015107956941,11.649643808626672,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-8.556798204296793e-08,2.1271271644986656,-27.878686377363593,32.72064459691407,1.235261998400206,0.6059871291410157,3.150744598484948,4.730997886489475,8.559717028514338,13.636536699975037,18.88056889789174,32.72064459691407,2.1271271644986656,15.382552177892887,16410,0.5341796875,182,0.0059244791666666664,4,0.00013020833333333333,0,0.0,0,0.0,32.72064459691407,13.636536699975037,18.88056889789174,2.1271271644986656,16.63824867930828,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-3.214282705293357e-08,2.0860392861339827,-21.639921113083375,21.24121360470219,1.294665513764722,0.6821381074225568,3.3303305015652476,4.7218787537001,7.81897518047242,11.637773398869204,15.090773976774793,21.639921113083375,2.086039286133984,10.373688193182698,8715,0.28369140625,10,0.0003255208333333333,0,0.0,0,0.0,0,0.0,21.639921113083375,11.637773398869204,15.090773976774793,2.086039286133984,16.001683267684125,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.919453125,9.999999999999995,1687538,53.14191454931536,5.214823911781459,5.358202792960751,64,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,5.786597573448901e-09,0.864044083921735,-12.462397836031021,12.481079687846837,0.5287007763422438,0.29051622764558427,1.2927694573693673,1.8565423891233455,3.358949661627025,5.589187365277429,7.509356373273614,12.481079687846837,0.8640440839217353,14.444957057280618,19,0.0006184895833333333,0,0.0,0,0.0,0,0.0,0,0.0,12.481079687846837,5.589187365277429,7.509356373273614,0.8640440839217353,2.7453170379525282,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.587463984491898e-07,0.43573791174218485,-3.7308353745618876,15.608673936053536,0.31676943519242684,0.25131595422466124,0.6401542444782602,0.815685004038396,1.3538199857048179,2.6068929813152724,5.6655490666530355,15.608673936053536,0.43573791174226156,35.8212437234198,46,0.0014973958333333334,0,0.0,0,0.0,0,0.0,0,0.0,15.608673936053536,2.6068929813152724,5.6655490666530355,0.43573791174226156,1.2066551422301393,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,5.651337588160107e-07,1.2763780104839975,-20.93584545107168,18.167396915609636,0.8596337724308335,0.5561742577356066,2.0095494662241236,2.741443226091552,4.505543247988706,7.130980517616678,10.032185940824052,20.93584545107168,1.2763780104841222,16.402543195750326,318,0.0103515625,1,3.255208333333333e-05,0,0.0,0,0.0,0,0.0,20.93584545107168,7.130980517616678,10.032185940824052,1.2763780104841222,10.353593256267983,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-3.080446157294358e-07,2.1133370599615517,-37.04551989804065,29.99489314264571,1.303553434135155,0.7212207909824058,3.2160579314378284,4.612229567218068,8.139965851792471,13.083218487453548,18.28772605691985,37.04551989804065,2.113337059961574,17.52939490812423,13281,0.43232421875,172,0.005598958333333333,6,0.0001953125,0,0.0,0,0.0,37.04551989804065,13.083218487453548,18.28772605691985,2.113337059961574,28.383765525450542,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-3.4960200012714224e-08,2.2699634977520393,-26.8810575942737,27.33910965907519,1.4076365552833627,0.7942057876779418,3.4184023451551067,5.010618357118045,8.810277745792893,13.606741860991937,18.38388850239452,27.33910965907519,2.2699634977520398,12.043854311379587,17776,0.5786458333333333,149,0.004850260416666667,0,0.0,0,0.0,0,0.0,27.33910965907519,13.606741860991937,18.38388850239452,2.2699634977520398,32.74690196485221,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.4713037778850452e-08,1.5179909000066127,-20.176551841360283,20.31065536922267,0.9055306195662695,0.45160047255271063,2.3279099850426093,3.389103848475296,5.897174082017969,9.361938440231398,12.889686229917825,20.31065536922267,1.5179909000066132,13.379958581526532,2002,0.06516927083333333,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,20.31065536922267,9.361938440231398,12.889686229917825,1.5179909000066132,14.644373897700229,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.6470028536962055e-07,0.44754283338382006,-4.172583898939193,15.643054699663164,0.3173507532775758,0.24335329386774934,0.6481882452156531,0.84757760319243,1.4875016550082627,2.7384141100845376,5.637001113178271,15.643054699663164,0.4475428333838503,34.95320119727259,48,0.0015625,0,0.0,0,0.0,0,0.0,0,0.0,15.643054699663164,2.7384141100845376,5.637001113178271,0.4475428333838503,1.2729216897444884,No,in_sensor_nominal_range
