file,bearing,rpm,rotor,fault_label,channel,analysis_start_s,analysis_end_s,carrier_band_hz,target,expected_hz,observed_peak_hz,local_ratio_db,m_plus_15db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,7000-10000,FTF,11.07981976759023,11.250000000000005,5.4637246551951,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,7000-10000,BSF,74.7900056497629,74.00000000000003,0.3734024429905198,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,7000-10000,BPFO,166.19729651385344,166.75000000000009,3.344920266253185,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.2500000000001,1.6668079760755152,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,10000-11200,FTF,11.07981976759023,11.250000000000005,8.493848875897264,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,10000-11200,BSF,74.7900056497629,74.00000000000003,0.34786198756929926,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,10000-11200,BPFO,166.19729651385344,166.75000000000009,1.6165634273893406,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,10000-11200,BPFI,233.80270348614656,233.2500000000001,1.3972676482298874,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,2000-7000,FTF,11.07981976759023,11.000000000000005,20.781355569391216,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,2000-7000,BSF,74.7900056497629,75.00000000000003,11.813058870219468,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,2000-7000,BPFO,166.19729651385344,167.00000000000009,-0.5530471679952556,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,2000-7000,BPFI,233.80270348614656,234.5000000000001,20.422517585469407,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,7000-10000,FTF,11.07981976759023,11.000000000000005,19.929437040256445,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,7000-10000,BSF,74.7900056497629,75.00000000000003,4.751367324360913,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,7000-10000,BPFO,166.19729651385344,165.50000000000009,-0.3934696184450971,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,7000-10000,BPFI,233.80270348614656,234.5000000000001,17.916324262259305,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,10000-11200,FTF,11.07981976759023,11.000000000000005,15.76575394226877,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,10000-11200,BSF,74.7900056497629,74.75000000000003,1.3872495161411185,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,10000-11200,BPFO,166.19729651385344,165.50000000000009,0.4482083705812661,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,60.0,180.0,10000-11200,BPFI,233.80270348614656,234.5000000000001,14.341668729689713,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,2000-7000,FTF,11.07981976759023,11.000000000000005,21.041074038483323,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,2000-7000,BSF,74.7900056497629,75.00000000000003,8.299512730222908,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,2000-7000,BPFO,166.19729651385344,165.50000000000009,-0.9048302573605737,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,2000-7000,BPFI,233.80270348614656,234.5000000000001,19.844553178271,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,7000-10000,FTF,11.07981976759023,11.000000000000005,20.974236706196166,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,7000-10000,BSF,74.7900056497629,75.00000000000003,4.550820490855745,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,7000-10000,BPFO,166.19729651385344,165.50000000000009,-0.8699743315623348,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,7000-10000,BPFI,233.80270348614656,234.5000000000001,18.42928419737882,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,10000-11200,FTF,11.07981976759023,11.000000000000005,17.062673131206356,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,10000-11200,BSF,74.7900056497629,74.75000000000003,1.379354242103906,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,10000-11200,BPFO,166.19729651385344,165.75000000000009,-0.452338779340842,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,60.0,180.0,10000-11200,BPFI,233.80270348614656,234.5000000000001,15.022626762659026,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,2000-7000,FTF,11.07981976759023,11.000000000000005,3.4306960631164203,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,2000-7000,BSF,74.7900056497629,75.50000000000003,0.9051695142862316,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,2000-7000,BPFO,166.19729651385344,165.25000000000009,-1.1707513177771587,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,2000-7000,BPFI,233.80270348614656,234.5000000000001,1.884676304482966,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,7000-10000,FTF,11.07981976759023,11.000000000000005,7.041714178183492,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,7000-10000,BSF,74.7900056497629,75.00000000000003,1.5553831155730626,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,7000-10000,BPFO,166.19729651385344,166.00000000000009,0.7008666741074134,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,7000-10000,BPFI,233.80270348614656,234.5000000000001,5.043477278164018,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,10000-11200,FTF,11.07981976759023,11.000000000000005,3.3840358330397926,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,10000-11200,BSF,74.7900056497629,74.50000000000003,0.11823954448000612,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,10000-11200,BPFO,166.19729651385344,166.50000000000009,0.7376368779223573,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,60.0,180.0,10000-11200,BPFI,233.80270348614656,234.2500000000001,1.5297609313035596,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,2000-7000,FTF,11.07981976759023,11.000000000000005,14.386024056667296,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,2000-7000,BSF,74.7900056497629,74.75000000000003,3.952749983069735,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,2000-7000,BPFO,166.19729651385344,166.25000000000009,-0.1842875277221137,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,2000-7000,BPFI,233.80270348614656,234.5000000000001,9.35262703434997,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,7000-10000,FTF,11.07981976759023,11.000000000000005,12.604652122295567,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,7000-10000,BSF,74.7900056497629,75.00000000000003,2.264505127630226,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,7000-10000,BPFO,166.19729651385344,166.25000000000009,0.6902794111234436,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,7000-10000,BPFI,233.80270348614656,234.5000000000001,10.089850317641101,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,10000-11200,FTF,11.07981976759023,11.000000000000005,11.267505798470857,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,10000-11200,BSF,74.7900056497629,74.75000000000003,0.35929734272108016,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,10000-11200,BPFO,166.19729651385344,166.50000000000009,0.4135358471774548,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,60.0,180.0,10000-11200,BPFI,233.80270348614656,234.5000000000001,7.446624898232962,No
