file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,44.79200602844725,17.139969909028256,23.070280403172422,2.8351000709333802,28.091339784730735,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,52.853227242232464,26.02634065316288,35.24175742317398,4.251827552815639,63.18106628066694,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,57.33835960604777,30.999415999971628,40.67307082489805,4.953478949647682,85.75437986572592,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,16.648780294420707,4.818786392764312,9.028772531170924,0.4366065991363023,0.6662178405159153,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,34.65914100735633,10.005796090937556,15.737505939209855,1.4799337658112044,7.654559888514984,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,47.336214841509374,18.983624336820537,26.400338020983877,3.093999971880178,33.45617429520509,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1637041,53.14191454931536,5.264241068016073,5.349117852224467,64,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,56.73938482185208,27.078818912281672,35.98592886259045,4.341316666112509,65.86862506776953,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,11.705214911944196,3.098198448829233,7.387400906220234,0.41912382599342135,0.9973859017463955,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,22.144965932448226,8.107734126289692,12.348467457869594,1.4066126918346114,11.233823305320719,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,34.42168141708798,15.6833131944738,22.003748770503382,2.7187854679856573,41.96897910010739,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,42.60823440519929,22.44324996513179,29.380752300379683,3.714886778301916,78.3555365949758,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,11.743513447496127,3.1364226553758288,7.192333218913437,0.4378803980124186,1.0886531500146486,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,21.98731207377609,8.8450228120763,12.944312407773944,1.6056818240264255,14.638531370930448,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,34.45738400713654,16.44265762089488,22.272370281682143,2.8778967630487458,47.025015420051325,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,41.52804161068434,22.165606912523106,28.94509074742639,3.6542914945296365,75.82019540703706,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.681122225083858,2.214473393865329,5.0136105518103795,0.25318552811431355,0.3639621999674755,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,18.183721231823906,5.457237839300988,9.145750534736061,0.7432203701553006,3.136272093748949,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,24.477342372721864,9.647853543062979,14.180527723758361,1.7359584590385773,17.11028258001544,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,34.911112427554016,16.73951881295264,22.659864314064432,2.888782047323115,47.38142064604969,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,11.47613706874953,3.056551852977191,7.181437661068457,0.43309455640433087,1.0649861880379934,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,21.340904947877245,8.687436848575299,12.758705915963024,1.5720770363122707,14.032213149966418,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,34.628020497951674,16.237359555379317,22.276046776913617,2.860046814753568,46.44348590604269,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,41.31817004446028,22.09681012433545,28.896154294363523,3.6495770505544662,75.62468856872118,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.421609011079434,2.363213879475261,5.713373591471189,0.2850108761456826,0.46121284235586374,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,18.708055727180042,5.77566574967196,9.63566424991665,0.907452978353125,4.675486269783856,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,25.091112238229726,10.611042527419537,15.48604016706017,1.8984952705039402,20.464331597041717,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550389,50.67458878321781,4.15704570774807,4.196727178017818,22,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,34.915164653241945,17.348820207228897,23.249937908602494,2.9381657915293706,49.01523862215747,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,10.280828818147157,2.678307296793492,5.650898789571008,0.5826132662137686,2.0531327977774647,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,19.53514159036385,10.799494633463507,14.197277961399417,2.3118336332678444,32.327301771686564,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,35.704715777167,16.60965385399981,21.57941158991775,3.227614843720834,63.01148432568956,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,45.78742252500278,20.397648572874314,28.30792135874953,3.8375064542268174,89.07473516302595,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,10.090516034866809,2.680766695967499,5.547305372692847,0.6027729616053915,2.1976768230600987,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.700665676971482,11.105456285229252,14.435756921094686,2.3784515492948035,34.21723558232859,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,36.26573625971986,16.810140185427873,22.376484987153937,3.235529016725297,63.32087389257739,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.73408673344748,19.74485845980901,27.19815702713846,3.652645263569941,80.69958384167379,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,7.408378420312247,2.0266553491616595,4.319463901477733,0.33913698720115204,0.6956753534460696,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,11.768921973659422,5.416880253359471,7.287983269202791,1.1280894706318876,7.697388260997319,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,22.57559009308495,11.875538851550631,15.7242105175382,2.5611767323247014,39.67668662731968,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,37.634124489364154,17.288724506888357,23.374616049082555,3.323370315967937,66.80573936861681,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,10.025541313509885,2.64152288680914,5.520887002296367,0.5951661671160651,2.142558913760157,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.230497300003584,11.062995014988125,14.30810885317847,2.362201575080015,33.75127716969579,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,35.63786414143693,16.686869236945537,21.985815836130374,3.214983861778546,62.51926971927726,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.72282592705072,19.703276049728462,27.157288790056473,3.649167028660247,80.54596450839195,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.166020628920625,2.099085211083881,4.514647360192051,0.39483552371409253,0.9429501657834561,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,12.817903536044286,6.848741275137801,9.14826624216825,1.430889481847963,12.38421504032573,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,26.285976744008632,12.348134206065883,16.01322887948822,2.542292466533349,39.09374924781307,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,38.11830399340123,17.202119734310784,23.329916420407482,3.3180108362659255,66.59044268617053,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.729845326168836,3.078449400554231,4.26633652151242,0.7748317025180704,4.338498600472451,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,14.41985339326475,9.23458744471555,11.895122914325018,1.9526311222671051,27.552760199434776,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,33.56738733764364,14.075625378999428,18.507424603275116,2.8318126478668404,57.95003899134909,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,46.83466273506951,17.340591561121418,24.469752085634106,3.3870461743235794,82.90236742024256,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.96257128087415,3.3051196280284487,4.294505471104925,0.8019756112662518,4.647795602568089,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,15.146505044485309,9.762279303349441,12.755448684887215,2.075199078079004,31.1203325970663,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,34.611292257842514,14.14740062147545,18.858985941673005,2.8512659919868963,58.748957776999085,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,45.64218462235387,16.914136830153705,23.58835276047382,3.255688598023191,76.59676277649676,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,3.595361401250532,1.2860163454275304,2.9392449116535997,0.3042073712995701,0.6687505694752311,No,post_clipping_hypothetical_lowpass_output
