file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,band,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B2_2_7k,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,235.40000000000012,27.50869640234668,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,166.50000000000009,6.636708809375362,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,235.40000000000012,26.739199224327947,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,75.10000000000004,4.763281787473163,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,208.8000000000001,13.557070044395331,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,63.30000000000003,3.510990021274269,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,262.0000000000001,15.776070724751996,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,85.50000000000004,9.172602523761775,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,332.3000000000002,9.148646682324147,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,471.10000000000025,18.190685555132326,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,149.50000000000006,6.7913255095684,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,444.2000000000002,16.42634089155006,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,137.20000000000007,9.004958446746292,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,491.2000000000002,19.989465001751327,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,161.90000000000006,12.516286695142366,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,501.90000000000026,12.978982182484188,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,700.2000000000004,17.02199891029688,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,225.6000000000001,10.212954922067254,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,679.9000000000003,11.071416794260568,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,214.9000000000001,10.65898487049889,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,721.7000000000004,8.186433374134225,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B3_7_10k,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,235.40000000000012,26.808576984097563,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,166.70000000000007,8.177000392390664,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,235.40000000000012,24.388080223943195,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,74.80000000000004,10.362693578779133,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,207.4000000000001,7.92568066178143,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,64.20000000000003,10.003978948628948,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,262.0000000000001,12.480304630553006,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,86.10000000000004,4.861899653477585,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,329.50000000000017,6.895810182829695,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,470.9000000000002,17.011288674533116,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,148.00000000000006,5.859579177257487,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,444.2000000000002,9.838533063137012,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,137.10000000000005,13.295580852851028,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,491.2000000000002,16.898400166232584,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,161.90000000000006,6.77682439843129,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,502.40000000000026,9.4902555587746,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,700.7000000000004,9.976258071075375,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,222.5000000000001,7.799954804055469,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,679.2000000000003,9.296793886645776,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,213.2000000000001,7.376237496764684,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,721.5000000000003,9.002690269147958,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby1,B4_10_11p5k,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,235.40000000000012,24.757086447322184,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,167.30000000000007,4.4877327479309574,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,232.90000000000012,11.552916716608069,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,74.50000000000003,4.8489100149332485,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,207.4000000000001,7.854630695927534,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,63.60000000000003,7.43109524295169,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,260.5000000000001,6.631279190184683,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,85.60000000000004,7.096023992003432,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,334.8000000000002,8.091874642848616,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,464.6000000000002,17.765985808259508,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,149.30000000000007,6.935295127204469,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,444.2000000000002,8.46857207926217,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,137.10000000000005,16.72937425671956,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,491.2000000000002,20.139058944626345,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,159.90000000000006,7.863778571462041,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,502.2000000000002,12.284276796057913,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,706.5000000000003,8.2625354296235,No
