file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.15899026722840642,17.56433682770628,BPFI,88.22398889360068,88.80000000000004,15.949815686254736,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.179111310621968,41.09989363366133,FTF,4.128964085266049,3.700000000000002,9.886997819461435,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.179111310621968,41.09989363366133,BSF,27.870963042919477,28.100000000000012,4.431600825711371,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.179111310621968,41.09989363366133,BPFO,61.93446127899074,61.70000000000003,0.7586137432379221,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.179111310621968,41.09989363366133,BPFI,87.12803872100936,87.90000000000005,4.790675156774836,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.11968043977563274,18.35020951033644,FTF,4.128964085266049,3.700000000000002,8.002794614949813,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.11968043977563274,18.35020951033644,BSF,27.870963042919477,27.600000000000012,6.343647317005613,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.11968043977563274,18.35020951033644,BPFO,61.93446127899074,62.40000000000003,2.208163736555149,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.11968043977563274,18.35020951033644,BPFI,87.12803872100936,87.90000000000005,6.521227206195023,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1062056421266874,14.450732189017955,FTF,4.128964085266049,3.700000000000002,11.4132183607053,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1062056421266874,14.450732189017955,BSF,27.870963042919477,28.100000000000012,2.537682333690175,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1062056421266874,14.450732189017955,BPFO,61.93446127899074,61.40000000000003,2.689739948403776,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1062056421266874,14.450732189017955,BPFI,87.12803872100936,86.50000000000004,6.255368134288886,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.11393527660716224,17.827855456115728,FTF,4.128964085266049,4.100000000000002,6.165066426533308,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.11393527660716224,17.827855456115728,BSF,27.870963042919477,28.200000000000014,1.503663558210807,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.11393527660716224,17.827855456115728,BPFO,61.93446127899074,62.40000000000003,4.20072278563598,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.11393527660716224,17.827855456115728,BPFI,87.12803872100936,87.90000000000005,5.2972148993917765,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.16002168242232961,35.167406907831705,FTF,4.128964085266049,3.700000000000002,8.013749217695972,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.16002168242232961,35.167406907831705,BSF,27.870963042919477,27.600000000000012,2.960790563694731,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.16002168242232961,35.167406907831705,BPFO,61.93446127899074,62.40000000000003,7.6914405470648495,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.16002168242232961,35.167406907831705,BPFI,87.12803872100936,87.90000000000005,4.589601160825209,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.11343522120952636,17.671707999633654,FTF,4.128964085266049,3.700000000000002,11.993542006700528,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.11343522120952636,17.671707999633654,BSF,27.870963042919477,27.600000000000012,2.8309623661260046,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.11343522120952636,17.671707999633654,BPFO,61.93446127899074,62.40000000000003,6.605805189193249,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.11343522120952636,17.671707999633654,BPFI,87.12803872100936,86.90000000000003,6.011596988840466,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.04409598773172847,39.13052077192652,FTF,4.128964085266049,3.700000000000002,9.098028486757244,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.04409598773172847,39.13052077192652,BSF,27.870963042919477,28.100000000000012,3.5928981083991527,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.04409598773172847,39.13052077192652,BPFO,61.93446127899074,62.20000000000003,0.4071869298373657,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.04409598773172847,39.13052077192652,BPFI,87.12803872100936,86.30000000000004,4.388670926686743,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.03103743483204501,19.38604064936829,FTF,4.128964085266049,3.700000000000002,8.756155700271718,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.03103743483204501,19.38604064936829,BSF,27.870963042919477,27.600000000000012,5.923177974269857,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.03103743483204501,19.38604064936829,BPFO,61.93446127899074,62.10000000000003,2.3376518133758455,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.03103743483204501,19.38604064936829,BPFI,87.12803872100936,87.90000000000005,5.83545606014993,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.014016867057398791,3.9538426904979844,FTF,4.128964085266049,3.700000000000002,11.453383803057163,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.014016867057398791,3.9538426904979844,BSF,27.870963042919477,28.100000000000012,5.755852196869482,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.014016867057398791,3.9538426904979844,BPFO,61.93446127899074,62.40000000000003,5.819455174700222,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.014016867057398791,3.9538426904979844,BPFI,87.12803872100936,86.50000000000004,3.788007653811655,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.03534343343258934,25.828199443479807,FTF,4.128964085266049,3.700000000000002,9.179302533853384,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.03534343343258934,25.828199443479807,BSF,27.870963042919477,27.400000000000013,4.200355052127243,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.03534343343258934,25.828199443479807,BPFO,61.93446127899074,62.20000000000003,3.193688743232595,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.03534343343258934,25.828199443479807,BPFI,87.12803872100936,87.90000000000005,3.443072578280162,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.034773457270259184,25.001864724825406,FTF,4.128964085266049,3.700000000000002,8.702834094820625,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.034773457270259184,25.001864724825406,BSF,27.870963042919477,27.400000000000013,5.579842776654408,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.034773457270259184,25.001864724825406,BPFO,61.93446127899074,61.40000000000003,2.480283414635615,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.034773457270259184,25.001864724825406,BPFI,87.12803872100936,87.90000000000005,7.025231941420137,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.021978636133137313,9.987990858640012,FTF,4.128964085266049,3.700000000000002,9.487048734067818,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.021978636133137313,9.987990858640012,BSF,27.870963042919477,28.100000000000012,3.589813975296373,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.021978636133137313,9.987990858640012,BPFO,61.93446127899074,61.40000000000003,4.419089310130725,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,M1,IR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.021978636133137313,9.987990858640012,BPFI,87.12803872100936,87.90000000000005,8.438075882908393,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.2680146270997463,36.03829244280069,FTF,4.154932412846339,4.100000000000002,17.40938884395236,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.2680146270997463,36.03829244280069,BSF,28.04625211866111,28.100000000000012,4.667551081087048,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.2680146270997463,36.03829244280069,BPFO,62.32398619269508,61.90000000000003,35.21913359587466,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.2680146270997463,36.03829244280069,BPFI,87.67601380730501,86.80000000000004,12.022652064959036,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.1713639908012541,14.73283575336269,FTF,4.154932412846339,4.100000000000002,18.22650646793147,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.1713639908012541,14.73283575336269,BSF,28.04625211866111,27.600000000000012,5.242846743801893,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.1713639908012541,14.73283575336269,BPFO,62.32398619269508,61.90000000000003,32.786330315041866,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.1713639908012541,14.73283575336269,BPFI,87.67601380730501,86.80000000000004,7.663425944051375,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1440069722191959,10.404333164432648,FTF,4.154932412846339,4.100000000000002,13.9441159844799,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1440069722191959,10.404333164432648,BSF,28.04625211866111,28.000000000000014,5.1574009954077376,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1440069722191959,10.404333164432648,BPFO,62.32398619269508,61.90000000000003,32.367717285469794,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.1440069722191959,10.404333164432648,BPFI,87.67601380730501,86.90000000000003,9.59702189880096,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.21823657983756636,14.983412822396039,FTF,4.154932412846339,4.100000000000002,16.77930402070583,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.21823657983756636,14.983412822396039,BSF,28.04625211866111,27.80000000000001,6.341493959437282,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.21823657983756636,14.983412822396039,BPFO,62.32398619269508,61.90000000000003,37.247054586080296,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.21823657983756636,14.983412822396039,BPFI,87.67601380730501,86.80000000000004,10.246246276177697,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.35848162002115275,40.42866854190487,FTF,4.154932412846339,4.100000000000002,20.589818744035668,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.35848162002115275,40.42866854190487,BSF,28.04625211866111,27.600000000000012,-0.5278782076439745,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.35848162002115275,40.42866854190487,BPFO,62.32398619269508,61.90000000000003,33.25648168159438,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.35848162002115275,40.42866854190487,BPFI,87.67601380730501,86.90000000000003,10.903588390465302,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.219715662513245,15.187199062334503,FTF,4.154932412846339,4.100000000000002,17.967363466898373,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.219715662513245,15.187199062334503,BSF,28.04625211866111,27.80000000000001,-1.1050180907432265,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.219715662513245,15.187199062334503,BPFO,62.32398619269508,61.90000000000003,32.73504033057938,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.219715662513245,15.187199062334503,BPFI,87.67601380730501,87.10000000000004,5.707772785541043,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.08677813397382897,27.189347960554365,FTF,4.154932412846339,4.100000000000002,16.831874884640214,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.08677813397382897,27.189347960554365,BSF,28.04625211866111,27.700000000000014,0.7084861053419491,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.08677813397382897,27.189347960554365,BPFO,62.32398619269508,61.90000000000003,37.87178352478206,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.08677813397382897,27.189347960554365,BPFI,87.67601380730501,86.80000000000004,7.713839760759916,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.05468768434935486,10.79834620535981,FTF,4.154932412846339,4.100000000000002,17.423896655582027,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.05468768434935486,10.79834620535981,BSF,28.04625211866111,27.700000000000014,2.0807857906351606,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.05468768434935486,10.79834620535981,BPFO,62.32398619269508,61.90000000000003,30.624094194745414,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.05468768434935486,10.79834620535981,BPFI,87.67601380730501,87.20000000000005,7.03250806500744,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.022132846214329913,1.7686940360172334,FTF,4.154932412846339,4.200000000000002,12.153094940089916,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.022132846214329913,1.7686940360172334,BSF,28.04625211866111,28.000000000000014,3.0177605220620043,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.022132846214329913,1.7686940360172334,BPFO,62.32398619269508,61.90000000000003,29.730941092713934,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.022132846214329913,1.7686940360172334,BPFI,87.67601380730501,87.20000000000005,5.186345303622581,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.056410184536450456,19.77818075619765,FTF,4.154932412846339,4.100000000000002,13.871876948093924,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.056410184536450456,19.77818075619765,BSF,28.04625211866111,27.80000000000001,1.024632172638455,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.056410184536450456,19.77818075619765,BPFO,62.32398619269508,61.90000000000003,35.82129756122091,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.056410184536450456,19.77818075619765,BPFI,87.67601380730501,86.80000000000004,7.977421498411413,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.05235429969960796,17.03632868085159,FTF,4.154932412846339,4.100000000000002,15.944105466038039,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.05235429969960796,17.03632868085159,BSF,28.04625211866111,27.700000000000014,2.696659972510655,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.05235429969960796,17.03632868085159,BPFO,62.32398619269508,61.90000000000003,30.851170041873356,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.05235429969960796,17.03632868085159,BPFI,87.67601380730501,86.90000000000003,5.886133085507978,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.046499220449929074,13.438866661432854,FTF,4.154932412846339,4.100000000000002,14.4725646512845,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.046499220449929074,13.438866661432854,BSF,28.04625211866111,28.000000000000014,3.1681050645236026,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.046499220449929074,13.438866661432854,BPFO,62.32398619269508,61.90000000000003,32.04530832041986,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,M1,OR,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.046499220449929074,13.438866661432854,BPFI,87.67601380730501,87.20000000000005,5.15632140173137,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.038424644901274826,16.051532604727722,FTF,4.154932412846339,4.100000000000002,2.6645988380387546,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.038424644901274826,16.051532604727722,BSF,28.04625211866111,28.200000000000014,4.313253424460081,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.038424644901274826,16.051532604727722,BPFO,62.32398619269508,62.40000000000003,2.0169950072495184,No
