file,rotor,fault,fs,bearing,rpm,channel,nominal_rpm,analysis_start_s,analysis_end_s,candidate_hz,candidate_rpm,local_ratio_db,resolution_hz,consensus_hz,consensus_rpm,channel_spread_rpm,confidence
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,68.84745754100464,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,78.6786108203349,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,34.44390198549061,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,47.386288660438666,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.54434844885448,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,73.25781921205107,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,27.2443604067024,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,47.00229553515831,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,63.062312139826275,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.20457806844685,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.097035134146836,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,56.786949731172015,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,64.01255463945382,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,72.38953776381409,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,U2,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.788162685591395,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,U2,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,69.92293470660526,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,U2,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.20722478515226,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,U2,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,74.11778595068364,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,U2,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,32.49774208563321,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,U2,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,43.28164900291142,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,U2,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,69.74132891794488,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,U2,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,72.42670645338245,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,U2,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.9975185792094,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,U2,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,72.7879813213873,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,U2,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,69.34150116153126,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,U2,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,77.49148266038321,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,U3,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,36.07558847674727,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,U3,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,51.48479034282686,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,U3,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.12389400768247,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,U3,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,73.99833151959014,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,U3,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,64.1940960439838,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,U3,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,76.23827390207907,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,U3,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.15441273925336,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,U3,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,77.73146507461004,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,U3,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,33.75466192278844,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,U3,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,47.89276919572484,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,U3,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,70.20053228252036,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,U3,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,73.90711462240425,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,25.70490293168688,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,48.47159149692625,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.70086900092378,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.1216137993679,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,39.63581057784454,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,53.94354257404542,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.65732783134048,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,72.2208699249436,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,54.913516277389064,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,68.80626564801628,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,64.88438755871782,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,U3,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,75.26413937576778,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,30.652369320413875,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,45.81733495689032,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,70.84714778241904,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,75.09249853646294,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,U3,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,58.2905279129855,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,U3,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,74.84716942148334,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,U3,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,70.67539820979329,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,U3,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,78.14269731011399,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,H,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,43.45846506658302,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,H,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,64.34122741627753,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,H,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,59.54167042913514,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,H,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,64.80632268440439,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,H,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,20.951007384045134,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,H,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,43.72348743421512,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,H,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,59.475788363243005,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,H,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,64.56569069527178,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,H,IR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,36.10134240971235,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,H,IR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,45.19915579581563,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,H,IR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,58.0604549525905,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,H,IR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,57.49063567526931,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,H,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,44.69814140206122,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,H,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,57.981877866914445,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,H,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,60.74553151139203,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,H,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,58.32146201005736,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,L,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,44.8734034068443,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,L,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,63.249677669766804,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,L,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,70.48473146247082,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,L,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,63.64833956443208,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,L,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,18.284376111535696,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,L,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,41.39620925662099,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,L,IR+OR+B,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,53.13940747016326,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,L,IR+OR+B,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,54.8315390884483,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,L,IR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,25.378441183502073,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,L,IR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,47.094655305783625,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,L,IR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,65.70655535597099,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,L,IR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,68.55127722061732,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,L,OR,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,40.782749812861965,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,L,OR,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,68.40261446289571,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,L,OR,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,68.64084160285299,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,L,OR,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,68.99810264535978,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH0,600.0,60.0,180.0,10.000000000000007,600.0000000000005,41.474681812466386,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH1,600.0,60.0,180.0,10.000000000000007,600.0000000000005,69.10514472689893,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH2,600.0,60.0,180.0,10.000000000000007,600.0000000000005,58.023325590084795,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,M1,H,25600,30204,600,CH3,600.0,60.0,180.0,10.000000000000007,600.0000000000005,71.46389298919131,0.06250000000000004,10.000000000000007,600.0000000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH0,600.0,60.0,180.0,10.062500000000007,603.7500000000005,18.257767977146738,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,M1,IR+OR+B,25600,30204,600,CH1,600.0,60.0,180.0,10.062500000000007,603.7500000000005,41.57864689335793,0.06250000000000004,10.062500000000007,603.7500000000005,0.0,High
