filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
ellip,B2_2_7k,30204,1400,0.25-0.5,0.25,0.5,2165021,12288000,17.618986002604167,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,0.5-1,0.5,1.0,2995435,12288000,24.376912434895832,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,1-2,1.0,2.0,2725119,12288000,22.1770751953125,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,2-5,2.0,5.0,1683137,12288000,13.697403971354166,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,5-10,5.0,10.0,197284,12288000,1.6055013020833333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,10-20,10.0,20.0,12254,12288000,0.09972330729166666,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,20-30,20.0,30.0,99,12288000,0.0008056640625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,30-40,30.0,40.0,2,12288000,1.6276041666666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,40-50,40.0,50.0,1,12288000,8.138020833333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1400,50-inf,50.0,inf,1,12288000,8.138020833333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,0-0.1,0.0,0.1,3273865,49152000,6.660695393880208,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,0.1-0.25,0.1,0.25,4782747,49152000,9.730523681640625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,0.25-0.5,0.25,0.5,7260168,49152000,14.770849609375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,0.5-1,0.5,1.0,10960754,49152000,22.299711100260417,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,1-2,1.0,2.0,11539817,49152000,23.47781778971354,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,2-5,2.0,5.0,9211668,49152000,18.7411865234375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,5-10,5.0,10.0,1915658,49152000,3.897416178385417,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,10-20,10.0,20.0,204007,49152000,0.41505330403645835,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,20-30,20.0,30.0,3250,49152000,0.006612141927083333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,30-40,30.0,40.0,62,49152000,0.00012613932291666668,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,40-50,40.0,50.0,4,49152000,8.138020833333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,0-0.1,0.0,0.1,3372579,9216000,36.59482421875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,0.1-0.25,0.1,0.25,2137300,9216000,23.19118923611111,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,0.25-0.5,0.25,0.5,1372135,9216000,14.888617621527779,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,0.5-1,0.5,1.0,1085496,9216000,11.778385416666667,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,1-2,1.0,2.0,753196,9216000,8.172699652777778,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,2-5,2.0,5.0,434482,9216000,4.714431423611111,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,5-10,5.0,10.0,54310,9216000,0.5893012152777778,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,10-20,10.0,20.0,6153,9216000,0.06676432291666666,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,20-30,20.0,30.0,325,9216000,0.0035264756944444445,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,30-40,30.0,40.0,24,9216000,0.00026041666666666666,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,0-0.1,0.0,0.1,5736217,21504000,26.675116257440475,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,0.1-0.25,0.1,0.25,4905159,21504000,22.81044921875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,0.25-0.5,0.25,0.5,3759000,21504000,17.48046875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,0.5-1,0.5,1.0,3129548,21504000,14.553329613095238,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,1-2,1.0,2.0,2212483,21504000,10.288704427083333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,2-5,2.0,5.0,1436157,21504000,6.678557477678571,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,5-10,5.0,10.0,279627,21504000,1.3003487723214286,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,10-20,10.0,20.0,43581,21504000,0.2026646205357143,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,20-30,20.0,30.0,2140,21504000,0.009951636904761904,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,30-40,30.0,40.0,85,21504000,0.0003952752976190476,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,40-50,40.0,50.0,3,21504000,1.3950892857142857e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,0-0.1,0.0,0.1,26570574,141312000,18.802772588315218,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,0.1-0.25,0.1,0.25,23120470,141312000,16.361292742300726,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,0.25-0.5,0.25,0.5,22083525,141312000,15.627494480298912,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,0.5-1,0.5,1.0,24865988,141312000,17.59651551177536,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,1-2,1.0,2.0,22504279,141312000,15.925242725317029,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,2-5,2.0,5.0,17222609,141312000,12.187647899682972,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,5-10,5.0,10.0,4071510,141312000,2.881220278532609,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,10-20,10.0,20.0,796223,141312000,0.5634503793025363,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,20-30,20.0,30.0,66078,141312000,0.046760360054347826,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,30-40,30.0,40.0,9887,141312000,0.006996574954710145,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,40-50,40.0,50.0,836,141312000,0.000591598731884058,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,All,All,50-inf,50.0,inf,21,141312000,1.4860733695652175e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,0-0.1,0.0,0.1,7204762,24576000,29.316251627604167,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,0.1-0.25,0.1,0.25,4954898,24576000,20.161531575520833,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,0.25-0.5,0.25,0.5,3663297,24576000,14.90599365234375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,0.5-1,0.5,1.0,3222415,24576000,13.112040201822916,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,1-2,1.0,2.0,2498755,24576000,10.167460123697916,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,2-5,2.0,5.0,2017319,24576000,8.208492024739583,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,5-10,5.0,10.0,727445,24576000,2.9599812825520835,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,10-20,10.0,20.0,250888,24576000,1.0208658854166666,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,20-30,20.0,30.0,30107,24576000,0.12250569661458334,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,30-40,30.0,40.0,5567,24576000,0.022652180989583333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,40-50,40.0,50.0,539,24576000,0.002193196614583333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1400,50-inf,50.0,inf,8,24576000,3.255208333333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,0-0.1,0.0,0.1,5956557,24576000,24.23729248046875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,0.1-0.25,0.1,0.25,4857313,24576000,19.764457194010415,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,0.25-0.5,0.25,0.5,3863904,24576000,15.722265625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,0.5-1,0.5,1.0,3472340,24576000,14.128987630208334,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,1-2,1.0,2.0,2774909,24576000,11.291133626302083,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,2-5,2.0,5.0,2439846,24576000,9.9277587890625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,5-10,5.0,10.0,897186,24576000,3.6506591796875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,10-20,10.0,20.0,279340,24576000,1.1366373697916667,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,20-30,20.0,30.0,30157,24576000,0.12270914713541667,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,30-40,30.0,40.0,4147,24576000,0.016874186197916665,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,40-50,40.0,50.0,289,24576000,0.0011759440104166666,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B2_2_7k,N204,1600,50-inf,50.0,inf,12,24576000,4.8828125e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,0-0.1,0.0,0.1,1023709,12288000,8.330965169270833,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,0.1-0.25,0.1,0.25,1472065,12288000,11.979695638020834,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,0.25-0.5,0.25,0.5,2120419,12288000,17.256013997395833,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,0.5-1,0.5,1.0,2857670,12288000,23.255777994791668,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,1-2,1.0,2.0,2592267,12288000,21.0959228515625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,2-5,2.0,5.0,1832800,12288000,14.915364583333334,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,5-10,5.0,10.0,349354,12288000,2.8430501302083333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,10-20,10.0,20.0,39142,12288000,0.31853841145833334,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,20-30,20.0,30.0,564,12288000,0.00458984375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,30-40,30.0,40.0,10,12288000,8.138020833333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,0-0.1,0.0,0.1,3234427,49152000,6.580458577473959,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,0.1-0.25,0.1,0.25,4724865,49152000,9.612762451171875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,0.25-0.5,0.25,0.5,7185540,49152000,14.6190185546875,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,0.5-1,0.5,1.0,10785250,49152000,21.942647298177082,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,1-2,1.0,2.0,11107097,49152000,22.59744669596354,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,2-5,2.0,5.0,9351692,49152000,19.026066080729166,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,5-10,5.0,10.0,2374119,49152000,4.830157470703125,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,10-20,10.0,20.0,378963,49152000,0.771002197265625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,20-30,20.0,30.0,9708,49152000,0.0197509765625,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,30-40,30.0,40.0,322,49152000,0.0006551106770833333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,40-50,40.0,50.0,16,49152000,3.255208333333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,30204,1600,50-inf,50.0,inf,1,49152000,2.0345052083333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,0-0.1,0.0,0.1,3658315,9216000,39.69525824652778,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,0.1-0.25,0.1,0.25,2061702,9216000,22.3708984375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,0.25-0.5,0.25,0.5,1320471,9216000,14.32802734375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,0.5-1,0.5,1.0,992570,9216000,10.770073784722221,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,1-2,1.0,2.0,655685,9216000,7.114637586805555,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,2-5,2.0,5.0,418586,9216000,4.541948784722222,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,5-10,5.0,10.0,99161,9216000,1.0759657118055554,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,10-20,10.0,20.0,9329,9216000,0.10122612847222222,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,20-30,20.0,30.0,175,9216000,0.0018988715277777778,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,30-40,30.0,40.0,6,9216000,6.510416666666667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,0-0.1,0.0,0.1,6899390,21504000,32.08421688988095,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,0.1-0.25,0.1,0.25,5034886,21504000,23.413718377976192,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,0.25-0.5,0.25,0.5,3504409,21504000,16.29654482886905,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,0.5-1,0.5,1.0,2716547,21504000,12.632752046130953,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,1-2,1.0,2.0,1897682,21504000,8.824786086309524,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,2-5,2.0,5.0,1198537,21504000,5.573553757440476,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,5-10,5.0,10.0,230683,21504000,1.0727446056547618,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,10-20,10.0,20.0,21453,21504000,0.09976283482142857,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,20-30,20.0,30.0,390,21504000,0.0018136160714285715,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,30-40,30.0,40.0,23,21504000,0.00010695684523809524,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,0-0.1,0.0,0.1,30101138,141312000,21.301190274003623,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,0.1-0.25,0.1,0.25,23138033,141312000,16.37372126924819,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,0.25-0.5,0.25,0.5,21790520,141312000,15.420148324275363,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,0.5-1,0.5,1.0,24140597,141312000,17.083189679574275,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,1-2,1.0,2.0,21192158,141312000,14.996715070199276,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,2-5,2.0,5.0,16315657,141312000,11.545839702219203,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,5-10,5.0,10.0,3988517,141312000,2.822489951313406,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,10-20,10.0,20.0,627285,141312000,0.443900730298913,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,20-30,20.0,30.0,17580,141312000,0.012440557065217392,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,30-40,30.0,40.0,493,141312000,0.0003488734148550725,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,40-50,40.0,50.0,21,141312000,1.4860733695652175e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,All,All,50-inf,50.0,inf,1,141312000,7.076539855072464e-07,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,0-0.1,0.0,0.1,8393383,24576000,34.15276285807292,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,0.1-0.25,0.1,0.25,4863210,24576000,19.7884521484375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,0.25-0.5,0.25,0.5,3738944,24576000,15.213802083333333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,0.5-1,0.5,1.0,3261240,24576000,13.27001953125,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,1-2,1.0,2.0,2303259,24576000,9.37198486328125,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,2-5,2.0,5.0,1562063,24576000,6.356050618489584,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,5-10,5.0,10.0,383625,24576000,1.56097412109375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,10-20,10.0,20.0,68845,24576000,0.2801310221354167,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,20-30,20.0,30.0,1427,24576000,0.005806477864583334,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,30-40,30.0,40.0,4,24576000,1.6276041666666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,0-0.1,0.0,0.1,6891914,24576000,28.043269856770834,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,0.1-0.25,0.1,0.25,4981305,24576000,20.26898193359375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,0.25-0.5,0.25,0.5,3920737,24576000,15.953519694010417,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,0.5-1,0.5,1.0,3527320,24576000,14.352701822916666,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,1-2,1.0,2.0,2636168,24576000,10.726595052083333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,2-5,2.0,5.0,1951979,24576000,7.942622884114583,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,5-10,5.0,10.0,551575,24576000,2.2443644205729165,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,10-20,10.0,20.0,109553,24576000,0.44577229817708336,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,20-30,20.0,30.0,5316,24576000,0.021630859375,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,30-40,30.0,40.0,128,24576000,0.0005208333333333333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,40-50,40.0,50.0,5,24576000,2.0345052083333332e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B3_7_10k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,0-0.1,0.0,0.1,1048031,12288000,8.528898111979167,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,0.1-0.25,0.1,0.25,1504246,12288000,12.241585286458333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,0.25-0.5,0.25,0.5,2163595,12288000,17.607381184895832,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,0.5-1,0.5,1.0,2878877,12288000,23.428361002604166,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,1-2,1.0,2.0,2541539,12288000,20.683097330729165,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,2-5,2.0,5.0,1752296,12288000,14.260221354166667,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,5-10,5.0,10.0,359701,12288000,2.927254231770833,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,10-20,10.0,20.0,39434,12288000,0.3209147135416667,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,20-30,20.0,30.0,277,12288000,0.002254231770833333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,30-40,30.0,40.0,4,12288000,3.255208333333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,0-0.1,0.0,0.1,3259397,49152000,6.631260172526042,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,0.1-0.25,0.1,0.25,4769687,49152000,9.703953043619792,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,0.25-0.5,0.25,0.5,7244219,49152000,14.738401285807292,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,0.5-1,0.5,1.0,10882594,49152000,22.140694173177085,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,1-2,1.0,2.0,11246137,49152000,22.88032430013021,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,2-5,2.0,5.0,9098869,49152000,18.51169637044271,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,5-10,5.0,10.0,2300794,49152000,4.680977376302083,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,10-20,10.0,20.0,346411,49152000,0.7047749837239583,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,20-30,20.0,30.0,3856,49152000,0.007845052083333333,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,30-40,30.0,40.0,36,49152000,7.32421875e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,6204,1400,0-0.1,0.0,0.1,4439434,9216000,48.17094184027778,post_filter_sample_distribution_not_reconstructed_sensor_input
ellip,B4_10_11p5k,6204,1400,0.1-0.25,0.1,0.25,2058206,9216000,22.332964409722223,post_filter_sample_distribution_not_reconstructed_sensor_input
