bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,U3,CH2,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,13.473002687183097,7.676341352776342,-5.796661334406755,No,No
30204,1600,U3,CH2,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,4.883798990868723,19.347184694881918,14.463385704013195,No,Yes
30204,1600,U3,CH2,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,35.21502660817636,18.062459146377517,-17.152567461798842,Yes,Yes
30204,1600,U3,CH2,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,22.08185959025521,11.397539903909662,-10.684319686345548,Yes,No
30204,1600,U3,CH2,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,7.9774309857195025,3.7076908246131444,-4.269740161106358,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,15.99920673590958,7.172802857893902,-8.826403878015679,Yes,No
30204,1600,U3,CH2,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,6.57948715809626,5.797419188125609,-0.782067969970651,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,19.786995303944742,8.454164698162689,-11.332830605782053,Yes,No
30204,1600,U3,CH2,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,9.047870515054496,5.151353606760926,-3.8965169082935702,No,No
30204,1600,U3,CH2,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,25.084918602804013,8.206767002067124,-16.87815160073689,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,12.571694640755124,10.982458826398773,-1.5892358143563516,No,No
30204,1600,U3,CH2,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,3.3046694508307946,6.964047606522692,3.659378155691898,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.602014404886287,7.644779805043679,0.04276540015739183,No,No
30204,1600,U3,CH2,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,14.951483179675034,15.071381679506938,0.11989849983190481,No,Yes
30204,1600,U3,CH2,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,12.630757708147192,19.680023442754937,7.049265734607745,No,Yes
30204,1600,U3,CH2,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,7.292022420419838,4.35524450261025,-2.9367779178095876,No,No
30204,1600,U3,CH2,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,19.077166750876287,8.292649249383734,-10.784517501492553,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.147695307670855,8.1930832587475,-0.9546120489233552,No,No
30204,1600,U3,CH2,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,7.628252935975439,7.435824063089743,-0.19242887288569577,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.343853634092158,6.892646796673195,-2.4512068374189626,No,No
30204,1600,U3,CH2,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,9.546747071910184,5.234135628804911,-4.312611443105274,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.026192473315977,7.383902500400875,-3.6422899729151013,No,No
30204,1600,U3,CH2,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,5.366544539384391,11.586652052482131,6.220107513097741,No,No
30204,1600,U3,CH3,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,32.71653476979853,10.11991927560663,-22.596615494191898,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,27.300800262311895,20.893225446064207,-6.407574816247688,Yes,Yes
30204,1600,U3,CH3,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,4.470071541911603,9.565062830824955,5.094991288913352,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,24.97891959535711,17.754748432022286,-7.224171163334823,Yes,Yes
30204,1600,U3,CH3,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,7.047637193303857,5.270978276534262,-1.7766589167695956,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,24.064730645314288,19.947575558208182,-4.117155087106106,Yes,Yes
30204,1600,U3,CH3,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,10.705295494966524,6.596727322400325,-4.1085681725661996,No,No
30204,1600,U3,CH3,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,24.939000236269216,8.942036599297396,-15.99696363697182,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,16.171740604320096,11.71327543676554,-4.4584651675545555,Yes,No
30204,1600,U3,CH3,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,7.241502845429934,8.82863455635854,1.587131710928607,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,14.236322123589055,8.889240958261757,-5.347081165327298,No,No
30204,1600,U3,CH3,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,16.618413674128565,12.154533572194907,-4.463880101933658,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,15.014575061665987,8.150084900892178,-6.8644901607738085,Yes,No
30204,1600,U3,CH3,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,11.819177046230509,10.689534916911503,-1.1296421293190058,No,No
30204,1600,U3,CH3,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,7.715113679417998,8.18359421886356,0.46848053944556156,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,11.87049461153821,9.689487867654949,-2.1810067438832608,No,No
30204,1600,U3,CH3,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,7.29400163488269,6.338711578843748,-0.9552900560389421,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,9.628324007298396,8.692256683912552,-0.9360673233858439,No,No
30204,1600,U3,CH3,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,12.811859188575824,7.547642644385009,-5.264216544190814,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,12.939968058957977,14.439112012712346,1.4991439537543698,No,No
30204,1600,U3,CH3,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,9.736267463848238,20.97678217907303,11.240514715224792,No,Yes
30204,1600,U3,CH3,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,33.80379643661926,14.946869644273043,-18.856926792346215,Yes,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,25.74419257470747,16.55896093206479,-9.18523164264268,Yes,Yes
30204,1600,U3,CH3,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,9.21099994875188,6.594768170281009,-2.616231778470871,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,21.592874315402277,11.475439193038921,-10.117435122363355,Yes,No
30204,1600,U3,CH3,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,5.231065436970193,1.3088811084512062,-3.9221843285189872,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,24.878895526684104,11.146921296108932,-13.731974230575172,Yes,No
30204,1600,U3,CH3,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,7.221723996065471,5.7661011172575085,-1.4556228788079624,No,No
30204,1600,U3,CH3,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,24.17563337098759,7.10822141972794,-17.06741195125965,Yes,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.170161015299604,12.145202575837374,2.97504156053777,No,No
30204,1600,U3,CH3,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,8.778816302421243,7.859840908608497,-0.9189753938127456,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,10.243637497950218,7.138114699431263,-3.1055227985189546,No,No
30204,1600,U3,CH3,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,17.541221196678478,12.637911485497408,-4.90330971118107,Yes,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,11.686080025666,19.868883591116035,8.182803565450035,No,Yes
30204,1600,U3,CH3,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,9.081443715410213,7.390852731221828,-1.6905909841883853,No,No
30204,1600,U3,CH3,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,11.195527588333292,8.847903042468152,-2.3476245458651395,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,9.210411541822905,11.358850603373279,2.1484390615503735,No,No
30204,1600,U3,CH3,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,6.285412465779587,5.581164232989795,-0.7042482327897925,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.723032044508291,7.038825500680836,-0.6842065438274556,No,No
30204,1600,U3,CH3,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,12.108340314154324,8.01829194089654,-4.090048373257783,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,7.94665464175316,7.8907258807162,-0.05592876103695943,No,No
30204,1600,U3,CH3,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,5.975878079788464,16.770636779453902,10.794758699665438,No,Yes
30204,1600,U3,CH3,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,33.26411216999865,17.781738355766777,-15.48237381423187,Yes,Yes
30204,1600,U3,CH3,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,21.92442565447191,11.295784753183733,-10.628640901288177,Yes,No
30204,1600,U3,CH3,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,6.692363807683107,3.587955783747007,-3.1044080239361005,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,18.088072618678034,6.833830478934361,-11.254242139743672,Yes,No
30204,1600,U3,CH3,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,9.21906334905438,7.807326371199563,-1.411736977854817,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,19.97125222263142,8.442564969745373,-11.528687252886048,Yes,No
30204,1600,U3,CH3,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,13.124919473777425,7.262224874020896,-5.862694599756528,No,No
30204,1600,U3,CH3,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,24.686966740474972,9.758986015320673,-14.927980725154299,Yes,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,13.152646348784492,12.90120110850495,-0.2514452402795424,No,No
30204,1600,U3,CH3,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,9.067976111696636,6.511914780285037,-2.556061331411599,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,11.407690241129373,9.251116938427856,-2.156573302701517,No,No
30204,1600,U3,CH3,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,16.04801593022138,12.16516629651627,-3.882849633705108,Yes,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,11.314178149791204,17.48099878842226,6.166820638631055,No,Yes
30204,1600,U3,CH3,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,7.168470294941129,4.816077818242262,-2.352392476698867,No,No
30204,1600,U3,CH3,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,7.517787568108407,9.25239104106632,1.7346034729579127,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,10.317045755100887,8.546734735174715,-1.7703110199261722,No,No
30204,1600,U3,CH3,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,10.77831057901258,7.211284181632837,-3.5670263973797427,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,8.436093371933124,6.755311220659431,-1.680782151273693,No,No
30204,1600,U3,CH3,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,10.64853256592096,7.382486709480711,-3.2660458564402486,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,10.760459119526493,9.772034690823805,-0.9884244287026878,No,No
30204,1600,U3,CH3,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,9.69732938423192,11.315892485763413,1.6185631015314925,No,No
30204,1600,U3,CH0,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,34.33169535217565,4.237773617264442,-30.09392173491121,Yes,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,29.204334801859435,19.16537332779594,-10.038961474063495,Yes,Yes
30204,1600,U3,CH0,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,25.896645046070415,16.407409202607703,-9.489235843462712,Yes,Yes
30204,1600,U3,CH0,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,27.461122799415346,15.052629989865054,-12.408492809550292,Yes,Yes
30204,1600,U3,CH0,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,26.638064254887187,8.113960875095257,-18.52410337979193,Yes,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,20.6426150289114,9.525189161928475,-11.117425866982925,Yes,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,17.131701349009166,10.044970348988084,-7.086731000021082,Yes,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,19.475309069610574,9.589871490689154,-9.88543757892142,Yes,No
30204,1600,U3,CH0,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,12.745688259187581,9.263492842538593,-3.482195416648988,No,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,17.546126101474144,9.06088767826718,-8.485238423206964,Yes,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,15.252813074906456,9.177654197017738,-6.075158877888718,Yes,No
30204,1600,U3,CH0,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,18.135271521600416,9.425713648478023,-8.709557873122392,Yes,No
30204,1600,U3,CH0,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,35.709682695541765,6.685860071952487,-29.02382262358928,Yes,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,28.5507588869554,20.607802619570915,-7.942956267384485,Yes,Yes
30204,1600,U3,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,25.34651671826431,17.56847044905687,-7.77804626920744,Yes,Yes
30204,1600,U3,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,27.032171622413905,16.366731724047188,-10.665439898366717,Yes,Yes
30204,1600,U3,CH0,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,28.226170013835358,12.00359768565261,-16.22257232818275,Yes,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,18.501440178489815,9.723141961716637,-8.778298216773178,Yes,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,16.10490917197589,7.411208915388209,-8.693700256587682,Yes,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,20.706608109398147,10.323521833565362,-10.383086275832785,Yes,No
30204,1600,U3,CH0,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,19.544463283005346,9.803053884057098,-9.741409398948248,Yes,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,16.244991550316094,10.873971129800012,-5.371020420516082,Yes,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,12.795392736183137,10.59056779812198,-2.204824938061158,No,No
30204,1600,U3,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,17.89420809375725,8.856187016007835,-9.038021077749415,Yes,No
30204,1600,U3,CH0,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,35.21639151128856,7.6427409430078095,-27.573650568280755,Yes,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,23.461684496588553,17.392788401927522,-6.0688960946610315,Yes,Yes
30204,1600,U3,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,19.185276253984853,13.726693946849641,-5.458582307135211,Yes,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,21.743443399100656,11.61924750492189,-10.124195894178765,Yes,No
30204,1600,U3,CH0,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,27.264272210013935,11.99156581173127,-15.272706398282665,Yes,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,13.80755980252836,8.41525716726349,-5.392302635264869,No,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,11.090797499110433,9.08034266140255,-2.010454837707883,No,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,14.437429383046272,9.251518285662337,-5.185911097383935,No,No
30204,1600,U3,CH0,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,18.398655407246583,9.270787522251231,-9.127867884995352,Yes,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,13.051263892819469,10.833306023168916,-2.2179578696505526,No,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,9.966851950024175,9.976466774523495,0.009614824499319496,No,No
30204,1600,U3,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,11.507288166290925,8.375005800256677,-3.1322823660342483,No,No
30204,1600,U3,CH1,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,35.532087736799255,5.698587063236044,-29.83350067356321,Yes,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,26.94727301409301,18.756002039752506,-8.191270974340505,Yes,Yes
30204,1600,U3,CH1,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,24.93755524798519,14.891657363673168,-10.045897884312023,Yes,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,25.54594611412042,14.258299604113752,-11.287646510006667,Yes,No
30204,1600,U3,CH1,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,25.971466083356937,10.338726844934197,-15.63273923842274,Yes,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,17.037142048993324,11.567301839828591,-5.469840209164733,Yes,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,15.81402043586488,8.585369096037113,-7.228651339827767,Yes,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,15.71126090022284,9.297391032529207,-6.4138698676936325,Yes,No
30204,1600,U3,CH1,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,6.525293500101501,9.18574450102766,2.660451000926159,No,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,15.227458826154727,10.481896516983742,-4.745562309170985,Yes,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,14.31040604109107,9.635417679267054,-4.674988361824017,No,No
30204,1600,U3,CH1,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,13.644141153877706,8.888607006206048,-4.755534147671659,No,No
30204,1600,U3,CH1,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,37.302560648862695,6.175360106805744,-31.12720054205695,Yes,No
30204,1600,U3,CH1,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,29.414184767416806,19.848690676531852,-9.565494090884954,Yes,Yes
30204,1600,U3,CH1,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,25.307630221763446,15.29493498500032,-10.012695236763127,Yes,Yes
30204,1600,U3,CH1,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,27.715644332398096,15.40623007945724,-12.309414252940856,Yes,Yes
30204,1600,U3,CH1,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,29.19661948896711,12.543394490384628,-16.65322499858248,Yes,No
30204,1600,U3,CH1,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,19.45762479720771,8.665943552268525,-10.791681244939186,Yes,No
30204,1600,U3,CH1,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,16.453659114350746,6.5740884053917314,-9.879570708959015,Yes,No
30204,1600,U3,CH1,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,19.375732973398488,10.752638433073551,-8.623094540324937,Yes,No
30204,1600,U3,CH1,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,16.119427442495024,9.38437243372308,-6.735055008771944,Yes,No
30204,1600,U3,CH1,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,16.164467616058538,8.895451548671257,-7.26901606738728,Yes,No
30204,1600,U3,CH1,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,15.750771732083555,8.55697683215173,-7.1937948999318255,Yes,No
