bearing,rpm,fault,carrier_band_hz,target,family,component,channels,detected_channels,detection_rate_pct,median_prominence_db,q25_prominence_db,q75_prominence_db
N204,1400,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,9.257603874254128,7.34143388572517,10.359906698667299
N204,1400,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,10.857383379562245,6.756049700069003,14.035139201436845
N204,1400,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,16,0,0.0,7.277604632405517,6.618920342553325,7.899747854390904
N204,1400,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.157162262573967,6.150720125083078,8.127288153906186
N204,1400,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.122255045936406,6.7841921816748885,9.674312499657905
N204,1400,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,16,2,12.5,8.304838968759356,7.887394055399644,8.972164470508584
N204,1400,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,7.551385871558853,7.035300740767472,8.415818575338875
N204,1400,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,8.058831743961258,6.989473063212081,8.974088325718084
N204,1400,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,16,0,0.0,3.7792270139881055,2.8944974424277916,4.653814203773172
N204,1400,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,16,4,25.0,10.37767997925458,6.380504690400468,13.551075805968209
N204,1400,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,16,2,12.5,9.582972964155172,8.278366399539333,11.993566425616846
N204,1400,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,16,0,0.0,3.2070043375137267,2.333382607942217,4.892022524282566
N204,1400,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,4.324271191591297,2.4835463234834876,5.318686475858879
N204,1400,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.809985072453431,5.491138790187305,7.358197314248704
N204,1400,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,16,0,0.0,3.3587208602663643,2.4665311781614814,4.201180231193798
N204,1400,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,8,50.0,14.991692577286909,12.958646850165302,16.732573603654387
N204,1400,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.748513395722917,6.126834881866914,7.374911370068032
N204,1400,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,16,4,25.0,9.125263081095177,5.456182179994704,13.576245537987898
N204,1400,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,4.160796774993368,2.465097623335979,8.629142926106484
N204,1400,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,7,43.75,14.20594026942546,9.574690572981345,17.622239167519012
N204,1400,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,16,0,0.0,10.04120847990815,7.619818900391605,12.37724984075793
N204,1400,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.187144918913061,7.682428989001754,10.657791469355995
N204,1400,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,9.729898224235928,7.699792076979734,12.851941977609295
N204,1400,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,16,0,0.0,7.357290864083026,6.4428555048669764,8.257161303817936
N204,1400,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.275566180740391,6.509024539266126,7.560922887973156
N204,1400,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.3306773522875295,6.490519832251216,9.089769950186025
N204,1400,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,16,2,12.5,8.753962076412549,7.812844384491302,9.564010711955905
N204,1400,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,2,12.5,8.436543363475776,6.882715865112584,10.661335352502666
N204,1400,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,9.069097966847977,7.686666952937161,10.014811636022566
N204,1400,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,16,0,0.0,4.082521098026316,3.2218670797809397,6.104804120152194
N204,1400,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,16,3,18.75,10.591837303939569,8.072808808775331,12.196862231949769
N204,1400,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,16,2,12.5,10.038269828269435,9.628098226256533,11.045231288045372
N204,1400,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,16,0,0.0,3.4522976556146334,1.9109374192103186,4.897529380695789
N204,1400,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,3.8754130484230607,2.4854663405585176,5.265471489646287
N204,1400,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,7.107115089368886,4.804073467280092,8.271863331021816
N204,1400,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,16,0,0.0,4.731611382310127,3.6673340340712155,5.807808314930247
N204,1400,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,7,43.75,14.686957133761387,11.924017690633741,15.812446359813539
N204,1400,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.755033262456342,4.518420714661497,7.179237787506759
N204,1400,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,16,2,12.5,8.102903791104634,4.608135214765149,12.110758765617767
N204,1400,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,5.114482925960031,4.421492975900025,9.0838293082647
N204,1400,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,4,25.0,12.462072387300415,11.922287318879636,15.318395528323009
N204,1600,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,16,0,0.0,9.546881407737047,7.871015673148339,11.014476673201878
N204,1600,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.66095855890178,6.61100503617098,8.32806216711345
N204,1600,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.604365552764983,5.146012731183088,10.953876404407605
N204,1600,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,16,0,0.0,8.10744156588493,7.294619881796473,9.148866084387063
N204,1600,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.456692309163065,7.120660821412711,7.903344329042747
N204,1600,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.0797442439577,7.061101392594466,9.295176479905354
N204,1600,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,16,0,0.0,8.767008119827647,8.037477271014279,9.257720878820937
N204,1600,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.230455527260567,7.382777866374923,8.591780082965375
N204,1600,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.555128221351357,7.7522716291980105,10.022119826108826
N204,1600,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,16,0,0.0,5.808600251272118,5.300080720514012,6.379342310753799
N204,1600,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,16,0,0.0,8.265227515954802,5.8900765233977594,10.406675951460961
N204,1600,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,16,1,6.25,7.84898515831554,6.558129777239273,8.882108680222661
N204,1600,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,16,0,0.0,5.494457616148791,2.6979267132265887,7.327690418052953
N204,1600,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,3.2536372400430116,1.5736411026017718,4.635762688336854
N204,1600,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.935987158443054,4.4915064823831,8.93130446615162
N204,1600,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,16,0,0.0,6.007684361783813,5.212522056072127,7.840939181747961
N204,1600,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,9.056027326395341,6.519334843719456,11.48153443245997
N204,1600,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.4275379233953895,5.80392664540206,7.652377024834308
N204,1600,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,16,0,0.0,7.496436439362058,5.172484142062949,9.716201072079208
N204,1600,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,7.388028903617689,4.118963285417415,8.6125367685982
N204,1600,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,7.750281056178517,5.708284059483612,9.273513644782303
N204,1600,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,16,0,0.0,6.8671008416796475,4.959029001613857,12.679297647801658
N204,1600,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.044277718401144,5.2918346516995785,9.990965033035701
N204,1600,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,2,12.5,9.172745296903873,5.542686770946664,13.733491429166952
N204,1600,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,16,0,0.0,6.8094273370032585,6.005095568215827,8.054454994087841
N204,1600,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,6.837131673038618,6.4327596868557215,7.774770731779334
N204,1600,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.246277343389604,7.0866880223019155,8.89295943667262
N204,1600,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,16,2,12.5,8.75511122661805,7.820099960078863,10.095465623385959
N204,1600,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,8.819634114707348,8.525692494215585,9.300807111940271
N204,1600,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,8.773751346210537,7.7684296109910065,9.608552046563288
N204,1600,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,16,0,0.0,6.325660585151926,4.456835930821231,6.940121889961463
N204,1600,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,16,1,6.25,10.489675553405926,9.711436908292605,12.236531396762075
N204,1600,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,16,1,6.25,8.957201572353434,7.477836885899428,9.895696106662442
N204,1600,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,16,0,0.0,4.349113116962212,3.5335496078776174,5.591644003772626
N204,1600,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,4.067245468430063,3.1584707711856703,4.895869500647351
N204,1600,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.478013107229856,4.096409622438695,8.117246545021471
N204,1600,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,16,0,0.0,7.141626650760022,6.144373958110236,8.454148671937558
N204,1600,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,3,18.75,11.685485964562826,9.755400046236842,13.537176594125418
N204,1600,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.88120050814322,4.838032730350386,7.682481177106958
N204,1600,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,16,1,6.25,9.694193403158813,7.035965713773468,13.034365253487955
N204,1600,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,3.8626900848769434,3.1583249537185942,8.010000374228152
N204,1600,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,1,6.25,8.01308283669534,4.5305329941213754,10.513266367727235
N204,1600,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,16,0,0.0,8.436761818139829,5.383320182602819,11.918990474147527
N204,1600,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.930621165972843,4.930018812977036,10.740930544356438
N204,1600,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,2,12.5,7.5321316748847185,4.879253055626288,13.602499749712393
N204,1600,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,16,0,0.0,7.845229012731304,7.076805124676101,8.613237115199414
N204,1600,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.484254605120796,6.270150754469158,8.320442160077516
N204,1600,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.738802517310749,7.679753504380145,9.227915327014234
N204,1600,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,16,1,6.25,8.678725480168307,8.246139758373712,9.639308179282455
N204,1600,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,7.826087785013933,7.1313539662268965,8.999826592946567
N204,1600,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,2,12.5,9.831328790728122,8.526381511925775,10.48011912809705
N204,1600,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,16,0,0.0,5.2977006931862665,3.7595081227489664,5.853933351917615
N204,1600,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,16,0,0.0,10.44733264325001,6.54550926766351,11.754609635676045
N204,1600,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,16,2,12.5,7.885219913708469,6.632197849946564,9.971989737901879
N204,1600,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,16,0,0.0,4.74320344204871,3.0765859635853356,5.786800739395809
N204,1600,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,3.9938909193914305,2.5796847634820788,4.758951553388292
N204,1600,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,7.2936288064657,5.196870424104919,8.906389071930489
N204,1600,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,16,0,0.0,6.199407238121588,5.46691473446179,7.4396710239715285
N204,1600,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,6,37.5,13.169361258909724,11.341171798971155,16.391613576873386
N204,1600,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.281064335227434,4.150792238676208,7.882909032570385
N204,1600,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,16,0,0.0,7.642519769601373,5.1796351307067345,10.888021237768186
N204,1600,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,6.326421938994159,5.069630770067785,7.476089975943354
N204,1600,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,8.621340310402594,6.370038863670698,12.107597776186486
