file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.62500000000003,0.07680759803922399,0.05592761986226095,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.25000000000002,0.10208333333333997,1.5238648739188156,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.50000000000003,-0.448468137254892,10.701089220134726,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.62500000000006,0.528615196078448,1.1146751304182831,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,103.87500000000004,-0.8211090686274503,1.4063339252673828,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,1.626715242501936,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,172.62500000000009,-0.01957720588231382,0.38331131868106716,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.75000000000009,-0.49430147058819784,9.268421820119691,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.62500000000009,1.5801470588235702,11.390437162581023,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.62500000000009,1.4655330882353041,-2.626158451437137,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.75000000000006,-0.7219669117647243,-0.32010380145267636,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,207.12500000000009,1.2780330882353041,-2.7445841943344367,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,355.75000000000017,-2.5689338235293917,3.9697640307988475,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,332.37500000000017,0.7435661764706083,0.9424703033101416,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,382.37500000000017,-2.6314338235293917,10.500338090987055,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,540.1250000000002,2.6465992647058556,3.2558307340499586,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,508.6250000000002,-2.1659007352941444,2.28449080756906,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,566.7500000000002,2.5840992647058556,9.166958574375785,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.37500000000006,0.9719669117647101,1.5213059370774562,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,229.1250000000001,0.3189338235294201,3.974138996157609,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.25000000000017,3.0409007352941444,3.496340681617255,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.00000000000003,-0.548192401960776,2.8617707030234936,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.37500000000002,0.22708333333333997,1.7370106988472513,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.62500000000003,-0.323468137254892,13.133070050518384,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.37500000000006,0.278615196078448,1.6663779456690564,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,103.75000000000004,-0.9461090686274503,2.315492556403593,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,2.6152154529444704,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.25000000000009,0.6054227941176862,2.6806633001557865,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.62500000000009,-0.6193014705881978,9.31914656895848,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.75000000000009,1.7051470588235702,5.934006551418856,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,69.39461497459546,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,177.50000000000009,-1.6594669117646959,-0.12933631525049136,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.12500000000017,1.8060661764706083,10.42396547171169,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.2500000000002,-4.228400735294144,12.92096769492468,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.25000000000006,-0.15303308823528994,4.067814537974847,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,229.2500000000001,0.4439338235294201,11.877715461630027,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,31.84271111075175,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.37500000000003,-0.173192401960776,-5.935112292118615,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.25000000000006,-0.846384803921552,3.454233625011364,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,174.12500000000009,1.4804227941176862,9.078043100605257,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.50000000000009,1.3405330882353041,-5.236072530653408,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.25000000000006,-1.2219669117647243,-4.121666926066409,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.12500000000009,0.27803308823530415,-6.743489965397947,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.25000000000017,1.9310661764706083,0.23210802245301543,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,334.00000000000017,2.3685661764706083,3.7596465489486524,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,382.37500000000017,-2.6314338235293917,6.210485932364628,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.0000000000002,-4.478400735294144,16.91108815817849,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.3750000000002,-4.415900735294144,17.183219661153316,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.7500000000002,-4.415900735294144,16.37153997844939,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.12500000000006,-0.27803308823528994,-0.40249489902074004,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,229.2500000000001,0.4439338235294201,5.928481166643797,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.50000000000017,3.2909007352941444,17.24908635389687,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.50000000000003,-0.04819240196077601,0.5498657107933131,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,-1.2367950164584531,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.50000000000003,-0.448468137254892,20.074915896661434,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.12500000000006,-0.971384803921552,-0.4292316354302445,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.25000000000004,0.5538909313725497,0.6199248290066453,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,7.160190083499569,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,-2.451277455561312,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.62500000000009,-0.6193014705881978,14.846047027843747,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.75000000000009,1.7051470588235702,7.425824079887181,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.50000000000009,1.3405330882353041,-1.2193170060611938,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.12500000000006,0.6530330882352757,2.700286551054691,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.62500000000009,0.7780330882353041,1.0362623926952423,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.25000000000017,1.9310661764706083,2.313064446420231,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,330.25000000000017,-1.3814338235293917,5.974151182432955,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,383.62500000000017,-1.3814338235293917,8.231105974942992,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.1250000000002,-4.353400735294144,18.517879620435494,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.5000000000002,-4.290900735294144,19.120502919644572,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.7500000000002,-4.415900735294144,19.050739400456653,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.12500000000006,-0.27803308823528994,1.4962994498006155,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,226.8750000000001,-1.9310661764705799,3.295380984293324,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.50000000000017,3.2909007352941444,25.458661677783848,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.12500000000003,-0.423192401960776,1.6176835303731245,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.12500000000002,-0.022916666666660035,2.294257442609613,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.37500000000003,0.426531862745108,12.38331084975685,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.62500000000006,0.528615196078448,3.3716792408937195,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.62500000000004,0.9288909313725497,-0.14104611194500963,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,3.6285091735698383,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.62500000000009,0.9804227941176862,1.6122742919975732,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.62500000000009,-0.6193014705881978,7.05974345334917,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.87500000000009,1.8301470588235702,7.305978915325562,No,10.0
